2022-12-05 10:56:34;53.92716598510742;27.442079544067383;213;41;VALID
2022-12-05 10:56:36;53.92721939086914;27.44171905517578;213;44;VALID
2022-12-05 10:56:39;53.927284240722656;27.441162109375;213;44;VALID
2022-12-05 10:56:40;53.92729949951172;27.44096565246582;213;46;VALID
2022-12-05 10:56:45;53.927364349365234;27.439937591552734;214;45;VALID
2022-12-05 10:56:46;53.927364349365234;27.439748764038086;213;44;VALID
2022-12-05 10:56:50;53.92732620239258;27.439008712768555;211;43;VALID
2022-12-05 10:56:58;53.92718505859375;27.437541961669922;210;44;VALID
2022-12-05 10:57:07;53.92702865600586;27.43595314025879;212;41;VALID
2022-12-05 10:57:09;53.927005767822266;27.435609817504883;213;39;VALID
2022-12-05 10:57:36;53.92733383178711;27.434831619262695;215;0;VALID
