2022-12-05 11:19:08;53.9305419921875;27.4356689453125;212;19;VALID
2022-12-05 11:19:10;53.93048858642578;27.435815811157227;211;20;VALID
2022-12-05 11:19:12;53.9304313659668;27.435949325561523;210;18;VALID
2022-12-05 11:19:13;53.93039321899414;27.435998916625977;209;17;VALID
2022-12-05 11:19:14;53.93034744262695;27.436025619506836;209;18;VALID
2022-12-05 11:19:15;53.93029022216797;27.436052322387695;209;24;VALID
2022-12-05 11:19:21;53.9299201965332;27.43624496459961;209;28;VALID
2022-12-05 11:19:22;53.92985534667969;27.436294555664062;210;29;VALID
2022-12-05 11:19:25;53.9296875;27.43643569946289;212;28;VALID
2022-12-05 11:19:26;53.92963409423828;27.436506271362305;213;30;VALID
2022-12-05 11:19:28;53.92951965332031;27.436601638793945;214;30;VALID
2022-12-05 11:19:30;53.92941665649414;27.43670082092285;217;23;VALID
2022-12-05 11:19:31;53.92936706542969;27.43670654296875;217;20;VALID
2022-12-05 11:19:32;53.929325103759766;27.436710357666016;218;18;VALID
2022-12-05 11:19:33;53.929283142089844;27.43671989440918;217;14;VALID
2022-12-05 11:19:34;53.929256439208984;27.43673324584961;218;10;VALID
2022-12-05 11:19:35;53.929229736328125;27.43672752380371;218;9;VALID
2022-12-05 11:19:36;53.92920684814453;27.436695098876953;218;8;VALID
2022-12-05 11:19:37;53.92919921875;27.4366512298584;216;8;VALID
2022-12-05 11:19:38;53.9291877746582;27.436613082885742;215;9;VALID
2022-12-05 11:19:39;53.92918014526367;27.436553955078125;214;13;VALID
2022-12-05 11:19:40;53.92917251586914;27.43644905090332;213;17;VALID
2022-12-05 11:19:51;53.929054260253906;27.435697555541992;205;12;VALID
2022-12-05 11:19:53;53.92903518676758;27.43561553955078;206;11;VALID
2022-12-05 11:19:54;53.92903137207031;27.435556411743164;206;14;VALID
2022-12-05 11:19:55;53.92902755737305;27.43550682067871;207;12;VALID
2022-12-05 11:19:56;53.929019927978516;27.43543815612793;208;13;VALID
2022-12-05 11:19:57;53.92900466918945;27.435348510742188;209;18;VALID
2022-12-05 11:19:58;53.92898178100586;27.43525505065918;209;22;VALID
2022-12-05 11:20:02;53.92888641357422;27.434877395629883;209;19;VALID
2022-12-05 11:20:04;53.92884063720703;27.43473243713379;208;14;VALID
2022-12-05 11:20:05;53.92881393432617;27.434680938720703;208;14;VALID
2022-12-05 11:20:06;53.92878723144531;27.434633255004883;207;13;VALID
2022-12-05 11:20:07;53.928749084472656;27.43458366394043;207;15;VALID
2022-12-05 11:20:09;53.92867660522461;27.434518814086914;206;17;VALID
2022-12-05 11:20:10;53.92863082885742;27.43448829650879;206;18;VALID
2022-12-05 11:20:12;53.928531646728516;27.43442726135254;205;19;VALID
2022-12-05 11:20:14;53.92842102050781;27.43436050415039;205;19;VALID
2022-12-05 11:20:15;53.92836380004883;27.434335708618164;205;19;VALID
2022-12-05 11:20:18;53.92822265625;27.43425750732422;204;17;VALID
2022-12-05 11:20:20;53.92815017700195;27.43422508239746;204;12;VALID
2022-12-05 11:20:22;53.928096771240234;27.434181213378906;204;12;VALID
2022-12-05 11:20:23;53.928070068359375;27.434158325195312;204;12;VALID
2022-12-05 11:20:24;53.928062438964844;27.434131622314453;205;10;VALID
2022-12-05 11:20:25;53.92805480957031;27.434114456176758;206;8;VALID
2022-12-05 11:20:26;53.92805480957031;27.43408966064453;206;10;VALID
2022-12-05 11:20:27;53.92805480957031;27.434051513671875;207;10;VALID
2022-12-05 11:20:28;53.92805862426758;27.434036254882812;207;8;VALID
2022-12-05 11:20:29;53.92806625366211;27.43401336669922;208;7;VALID
2022-12-05 11:20:30;53.928077697753906;27.433979034423828;209;9;VALID
2022-12-05 11:20:31;53.9281005859375;27.433927536010742;210;12;VALID
2022-12-05 11:20:40;53.928382873535156;27.433095932006836;212;26;VALID
2022-12-05 11:20:41;53.92841339111328;27.433000564575195;211;23;VALID
2022-12-05 11:20:43;53.928462982177734;27.432825088500977;211;20;VALID
2022-12-05 11:20:51;53.92852783203125;27.432619094848633;209;6;VALID
2022-12-05 11:20:53;53.92854690551758;27.432554244995117;209;10;VALID
2022-12-05 11:20:54;53.928558349609375;27.432504653930664;208;12;VALID
2022-12-05 11:20:56;53.928592681884766;27.43239974975586;208;11;VALID
2022-12-05 11:20:58;53.92862319946289;27.432294845581055;208;14;VALID
2022-12-05 11:21:05;53.92873001098633;27.431846618652344;209;14;VALID
2022-12-05 11:21:08;53.928768157958984;27.43170738220215;210;10;VALID
2022-12-05 11:21:09;53.92877960205078;27.431663513183594;209;11;VALID
2022-12-05 11:21:10;53.92879104614258;27.43161964416504;209;10;VALID
2022-12-05 11:21:11;53.928810119628906;27.431581497192383;208;9;VALID
2022-12-05 11:21:12;53.9288330078125;27.431556701660156;208;10;VALID
2022-12-05 11:21:13;53.928855895996094;27.43154525756836;207;10;VALID
2022-12-05 11:21:14;53.92888641357422;27.431550979614258;207;11;VALID
2022-12-05 11:21:15;53.92891311645508;27.43156623840332;207;12;VALID
2022-12-05 11:21:18;53.928993225097656;27.431621551513672;205;14;VALID
2022-12-05 11:21:20;53.92905044555664;27.431665420532227;205;14;VALID
2022-12-05 11:21:21;53.92908477783203;27.431690216064453;204;13;VALID
2022-12-05 11:21:22;53.92911148071289;27.431705474853516;204;9;VALID
2022-12-05 11:21:23;53.92913055419922;27.43170738220215;204;7;VALID
2022-12-05 11:21:24;53.92914962768555;27.431697845458984;204;9;VALID
2022-12-05 11:21:25;53.92917251586914;27.431669235229492;205;11;VALID
2022-12-05 11:21:26;53.92919921875;27.431623458862305;205;15;VALID
2022-12-05 11:21:27;53.929222106933594;27.431560516357422;205;15;VALID
2022-12-05 11:21:28;53.92924118041992;27.43147850036621;206;19;VALID
2022-12-05 11:21:30;53.929264068603516;27.43133544921875;209;18;VALID
2022-12-05 11:21:31;53.92929458618164;27.431325912475586;208;15;VALID
2022-12-05 11:21:32;53.9293098449707;27.4312801361084;208;14;VALID
2022-12-05 11:21:33;53.929317474365234;27.431232452392578;208;13;VALID
2022-12-05 11:21:35;53.929344177246094;27.4311580657959;206;10;VALID
2022-12-05 11:21:36;53.92936325073242;27.43112564086914;206;11;VALID
2022-12-05 11:21:39;53.92942428588867;27.430932998657227;205;18;VALID
2022-12-05 11:21:42;53.92947006225586;27.430736541748047;204;16;VALID
2022-12-05 11:21:49;53.92958450317383;27.430294036865234;202;13;VALID
2022-12-05 11:21:50;53.929588317871094;27.430240631103516;201;12;VALID
2022-12-05 11:21:51;53.92959213256836;27.43018913269043;201;12;VALID
2022-12-05 11:21:52;53.92959213256836;27.43014144897461;201;11;VALID
2022-12-05 11:21:53;53.92958450317383;27.430097579956055;201;10;VALID
2022-12-05 11:21:54;53.929569244384766;27.43006706237793;201;10;VALID
2022-12-05 11:21:55;53.92955017089844;27.430038452148438;202;11;VALID
2022-12-05 11:21:56;53.92951202392578;27.43001365661621;202;12;VALID
2022-12-05 11:21:57;53.92947769165039;27.429990768432617;202;12;VALID
2022-12-05 11:21:59;53.929405212402344;27.429941177368164;203;13;VALID
2022-12-05 11:22:00;53.92938232421875;27.429901123046875;205;14;VALID
2022-12-05 11:22:01;53.92936706542969;27.429851531982422;208;15;VALID
2022-12-05 11:22:02;53.92937088012695;27.429828643798828;209;10;VALID
2022-12-05 11:22:03;53.92939758300781;27.429824829101562;210;7;VALID
2022-12-05 11:22:04;53.92941665649414;27.429792404174805;211;11;VALID
2022-12-05 11:22:07;53.929473876953125;27.429601669311523;213;17;VALID
2022-12-05 11:22:10;53.92952346801758;27.429410934448242;215;13;VALID
2022-12-05 11:22:13;53.9295768737793;27.429244995117188;216;16;VALID
2022-12-05 11:22:15;53.92961502075195;27.429101943969727;216;16;VALID
2022-12-05 11:22:16;53.92962646484375;27.429039001464844;216;14;VALID
2022-12-05 11:22:19;53.92969512939453;27.428857803344727;217;14;VALID
2022-12-05 11:22:20;53.92970657348633;27.428802490234375;217;14;VALID
2022-12-05 11:22:21;53.92972183227539;27.428754806518555;217;11;VALID
2022-12-05 11:22:24;53.929718017578125;27.42866325378418;216;10;VALID
2022-12-05 11:22:25;53.929710388183594;27.42862319946289;216;8;VALID
2022-12-05 11:22:27;53.929710388183594;27.428539276123047;216;9;VALID
2022-12-05 11:22:28;53.9296875;27.42845916748047;215;13;VALID
2022-12-05 11:22:29;53.92966842651367;27.428396224975586;215;15;VALID
2022-12-05 11:22:30;53.92964553833008;27.428321838378906;215;17;VALID
2022-12-05 11:22:31;53.92961502075195;27.428272247314453;215;16;VALID
2022-12-05 11:22:32;53.92958450317383;27.42821502685547;216;16;VALID
2022-12-05 11:22:33;53.92954635620117;27.428173065185547;216;16;VALID
2022-12-05 11:22:38;53.92933654785156;27.4278507232666;217;19;VALID
2022-12-05 11:22:39;53.92928695678711;27.427812576293945;217;20;VALID
2022-12-05 11:22:41;53.92920684814453;27.427764892578125;217;14;VALID
2022-12-05 11:22:42;53.92918014526367;27.42774200439453;217;11;VALID
2022-12-05 11:22:43;53.92916488647461;27.42771339416504;217;6;VALID
2022-12-05 11:22:46;53.92914962768555;27.427648544311523;215;9;VALID
2022-12-05 11:22:48;53.92912673950195;27.427562713623047;214;10;VALID
2022-12-05 11:22:49;53.929134368896484;27.427499771118164;213;14;VALID
2022-12-05 11:22:50;53.92914581298828;27.427433013916016;213;16;VALID
2022-12-05 11:22:51;53.929161071777344;27.42736053466797;213;19;VALID
2022-12-05 11:22:53;53.929203033447266;27.42719841003418;212;22;VALID
2022-12-05 11:22:54;53.929229736328125;27.427112579345703;212;24;VALID
2022-12-05 11:22:57;53.92932891845703;27.426801681518555;215;28;VALID
2022-12-05 11:22:59;53.92938232421875;27.42660140991211;215;23;VALID
2022-12-05 11:23:00;53.92940902709961;27.426517486572266;215;21;VALID
2022-12-05 11:23:02;53.92945098876953;27.42636489868164;215;17;VALID
2022-12-05 11:23:03;53.92947006225586;27.426305770874023;215;14;VALID
2022-12-05 11:23:04;53.92948532104492;27.426254272460938;214;11;VALID
2022-12-05 11:23:06;53.92951202392578;27.42618179321289;213;8;VALID
2022-12-05 11:23:07;53.92952346801758;27.426156997680664;213;9;VALID
2022-12-05 11:23:08;53.929534912109375;27.426115036010742;212;11;VALID
2022-12-05 11:23:09;53.92955780029297;27.42606544494629;211;14;VALID
2022-12-05 11:23:10;53.929588317871094;27.426015853881836;210;16;VALID
2022-12-05 11:23:11;53.92962646484375;27.425981521606445;209;15;VALID
2022-12-05 11:23:12;53.92967224121094;27.425960540771484;208;15;VALID
2022-12-05 11:23:13;53.929718017578125;27.425939559936523;207;16;VALID
2022-12-05 11:23:15;53.929813385009766;27.425893783569336;206;19;VALID
2022-12-05 11:23:19;53.92998504638672;27.425777435302734;207;15;VALID
2022-12-05 11:23:20;53.930015563964844;27.4257755279541;208;10;VALID
2022-12-05 11:23:22;53.930057525634766;27.425783157348633;208;7;VALID
2022-12-05 11:23:23;53.930076599121094;27.425779342651367;209;6;VALID
2022-12-05 11:23:24;53.93008804321289;27.425792694091797;209;5;VALID
2022-12-05 11:23:25;53.93010711669922;27.425817489624023;209;6;VALID
2022-12-05 11:23:27;53.93014144897461;27.425844192504883;210;6;VALID
2022-12-05 11:23:28;53.93016815185547;27.425861358642578;210;10;VALID
2022-12-05 11:23:29;53.930198669433594;27.425878524780273;211;13;VALID
2022-12-05 11:23:30;53.93023681640625;27.425888061523438;211;17;VALID
2022-12-05 11:23:31;53.930274963378906;27.4259033203125;212;16;VALID
2022-12-05 11:23:32;53.93031692504883;27.425922393798828;212;18;VALID
2022-12-05 11:23:33;53.930362701416016;27.42595863342285;211;19;VALID
2022-12-05 11:23:34;53.9304084777832;27.42600440979004;211;21;VALID
2022-12-05 11:23:42;53.93077850341797;27.4263916015625;206;12;VALID
2022-12-05 11:23:43;53.930789947509766;27.426420211791992;207;11;VALID
2022-12-05 11:23:44;53.93080139160156;27.42646598815918;207;10;VALID
2022-12-05 11:23:45;53.93080139160156;27.4265079498291;207;9;VALID
2022-12-05 11:23:46;53.9307975769043;27.426546096801758;208;10;VALID
2022-12-05 11:23:47;53.9307861328125;27.426589965820312;208;12;VALID
2022-12-05 11:23:48;53.9307746887207;27.4266300201416;208;12;VALID
2022-12-05 11:23:49;53.930755615234375;27.42668342590332;208;15;VALID
2022-12-05 11:23:53;53.9306755065918;27.42690658569336;207;12;VALID
2022-12-05 11:23:54;53.9306640625;27.426925659179688;207;9;VALID
2022-12-05 11:23:55;53.93064498901367;27.42694091796875;207;6;VALID
2022-12-05 11:23:56;53.93062973022461;27.426942825317383;207;7;VALID
2022-12-05 11:23:57;53.93060302734375;27.42692756652832;207;10;VALID
2022-12-05 11:23:58;53.93056106567383;27.426904678344727;207;13;VALID
2022-12-05 11:24:00;53.93047332763672;27.426862716674805;207;15;VALID
2022-12-05 11:24:01;53.93043518066406;27.426834106445312;207;15;VALID
2022-12-05 11:24:02;53.93039321899414;27.426794052124023;208;16;VALID
2022-12-05 11:24:03;53.930355072021484;27.426746368408203;208;16;VALID
2022-12-05 11:24:04;53.93031311035156;27.426694869995117;209;18;VALID
2022-12-05 11:24:05;53.930274963378906;27.42662239074707;209;18;VALID
2022-12-05 11:24:06;53.930240631103516;27.426584243774414;210;15;VALID
2022-12-05 11:24:10;53.930118560791016;27.426483154296875;212;14;VALID
2022-12-05 11:24:11;53.93010330200195;27.426488876342773;212;12;VALID
2022-12-05 11:24:12;53.930076599121094;27.426498413085938;213;12;VALID
2022-12-05 11:24:13;53.93004608154297;27.426504135131836;213;14;VALID
2022-12-05 11:24:14;53.93000793457031;27.42652702331543;213;15;VALID
2022-12-05 11:24:15;53.929969787597656;27.42656898498535;214;13;VALID
2022-12-05 11:24:16;53.9299430847168;27.426597595214844;214;12;VALID
2022-12-05 11:24:18;53.92988967895508;27.42665672302246;216;15;VALID
2022-12-05 11:24:19;53.92986297607422;27.42669677734375;217;17;VALID
2022-12-05 11:24:20;53.92983627319336;27.426748275756836;218;19;VALID
2022-12-05 11:24:22;53.929779052734375;27.426836013793945;221;18;VALID
2022-12-05 11:24:23;53.92979049682617;27.426834106445312;221;13;VALID
2022-12-05 11:24:24;53.929786682128906;27.426876068115234;222;12;VALID
2022-12-05 11:24:25;53.92978286743164;27.426918029785156;222;12;VALID
2022-12-05 11:24:27;53.92975997924805;27.427011489868164;222;11;VALID
2022-12-05 11:24:28;53.92974853515625;27.427051544189453;223;10;VALID
2022-12-05 11:24:29;53.92972183227539;27.427108764648438;223;10;VALID
2022-12-05 11:24:31;53.9296989440918;27.427186965942383;224;9;VALID
2022-12-05 11:24:32;53.92969512939453;27.427223205566406;224;9;VALID
2022-12-05 11:24:34;53.92970275878906;27.427288055419922;224;7;VALID
2022-12-05 11:24:35;53.92972183227539;27.427310943603516;224;9;VALID
2022-12-05 11:24:36;53.92973709106445;27.427331924438477;224;8;VALID
2022-12-05 11:24:39;53.929805755615234;27.42740249633789;224;12;VALID
2022-12-05 11:24:41;53.929840087890625;27.427446365356445;224;5;VALID
2022-12-05 11:24:42;53.929866790771484;27.427465438842773;224;7;VALID
2022-12-05 11:24:43;53.92989730834961;27.427492141723633;224;11;VALID
2022-12-05 11:24:44;53.929927825927734;27.42751693725586;224;12;VALID
2022-12-05 11:24:47;53.930030822753906;27.427600860595703;225;15;VALID
2022-12-05 11:24:48;53.93008041381836;27.427623748779297;225;15;VALID
2022-12-05 11:24:49;53.930118560791016;27.42765235900879;224;15;VALID
2022-12-05 11:24:51;53.93017578125;27.42771339416504;223;10;VALID
2022-12-05 11:24:52;53.930198669433594;27.427757263183594;223;11;VALID
2022-12-05 11:24:53;53.930213928222656;27.42780303955078;223;9;VALID
2022-12-05 11:24:54;53.930240631103516;27.427831649780273;223;9;VALID
2022-12-05 11:24:56;53.93029022216797;27.42792320251465;220;7;VALID
2022-12-05 11:24:57;53.930320739746094;27.427934646606445;220;6;VALID
2022-12-05 11:24:58;53.930355072021484;27.42793083190918;221;6;VALID
2022-12-05 11:24:59;53.930381774902344;27.42792510986328;220;8;VALID
2022-12-05 11:25:01;53.93042755126953;27.427932739257812;219;5;VALID
2022-12-05 11:25:04;53.930484771728516;27.427967071533203;218;5;VALID
2022-12-05 11:25:05;53.930503845214844;27.427967071533203;218;7;VALID
2022-12-05 11:25:06;53.93052673339844;27.427947998046875;218;9;VALID
2022-12-05 11:25:07;53.93055725097656;27.42791748046875;217;11;VALID
2022-12-05 11:25:08;53.930580139160156;27.427879333496094;218;11;VALID
2022-12-05 11:25:09;53.93059158325195;27.427839279174805;218;12;VALID
2022-12-05 11:25:10;53.93060302734375;27.42778968811035;218;14;VALID
2022-12-05 11:25:11;53.93062210083008;27.42774200439453;217;15;VALID
2022-12-05 11:25:12;53.930641174316406;27.427688598632812;217;14;VALID
2022-12-05 11:25:13;53.93065643310547;27.427637100219727;217;13;VALID
2022-12-05 11:25:14;53.9306755065918;27.42759132385254;216;13;VALID
2022-12-05 11:25:16;53.93072509765625;27.427488327026367;214;16;VALID
2022-12-05 11:25:17;53.93075180053711;27.427431106567383;212;17;VALID
2022-12-05 11:25:18;53.93077850341797;27.4273738861084;210;15;VALID
2022-12-05 11:25:19;53.93080520629883;27.427324295043945;209;14;VALID
2022-12-05 11:25:20;53.93082809448242;27.427295684814453;208;11;VALID
2022-12-05 11:25:21;53.93085479736328;27.427284240722656;208;8;VALID
2022-12-05 11:25:22;53.93087387084961;27.427278518676758;208;6;VALID
2022-12-05 11:25:23;53.9308967590332;27.42728614807129;208;8;VALID
2022-12-05 11:25:25;53.93092727661133;27.427310943603516;208;6;VALID
2022-12-05 11:25:27;53.930973052978516;27.427335739135742;208;8;VALID
2022-12-05 11:25:28;53.93100357055664;27.42735481262207;208;9;VALID
2022-12-05 11:25:29;53.931068420410156;27.42744255065918;208;11;VALID
2022-12-05 11:25:31;53.93113708496094;27.427488327026367;208;12;VALID
2022-12-05 11:25:32;53.931156158447266;27.427526473999023;209;9;VALID
2022-12-05 11:25:33;53.93115997314453;27.42755889892578;208;7;VALID
2022-12-05 11:25:34;53.9311408996582;27.427621841430664;209;8;VALID
2022-12-05 11:25:35;53.93112564086914;27.427690505981445;208;9;VALID
2022-12-05 11:25:39;53.93109893798828;27.427846908569336;206;5;VALID
2022-12-05 11:25:40;53.93108367919922;27.42787742614746;206;5;VALID
2022-12-05 11:25:46;53.93102264404297;27.427928924560547;203;0;VALID
2022-12-05 11:26:09;53.93100357055664;27.427734375;191;8;VALID
2022-12-05 11:26:11;53.9310302734375;27.42767906188965;189;10;VALID
2022-12-05 11:26:14;53.931087493896484;27.427553176879883;188;9;VALID
2022-12-05 11:26:15;53.93108367919922;27.427518844604492;187;9;VALID
2022-12-05 11:26:16;53.93107604980469;27.42748260498047;187;11;VALID
2022-12-05 11:26:18;53.93101501464844;27.42741584777832;188;11;VALID
2022-12-05 11:26:19;53.93100357055664;27.427377700805664;189;11;VALID
2022-12-05 11:26:21;53.93095779418945;27.42731285095215;190;12;VALID
2022-12-05 11:26:22;53.930931091308594;27.427289962768555;190;14;VALID
2022-12-05 11:26:23;53.93088912963867;27.427276611328125;191;16;VALID
2022-12-05 11:26:24;53.93085479736328;27.427242279052734;192;16;VALID
2022-12-05 11:26:26;53.93081283569336;27.427200317382812;193;10;VALID
2022-12-05 11:26:27;53.9307975769043;27.42719078063965;194;6;VALID
2022-12-05 11:26:31;53.9307861328125;27.427188873291016;196;0;VALID
2022-12-05 11:26:38;53.93069839477539;27.427059173583984;204;10;VALID
2022-12-05 11:26:39;53.93067932128906;27.427030563354492;204;9;VALID
2022-12-05 11:26:40;53.93067169189453;27.426986694335938;204;10;VALID
2022-12-05 11:26:41;53.93067169189453;27.42694091796875;204;10;VALID
2022-12-05 11:26:42;53.93067932128906;27.426895141601562;204;13;VALID
2022-12-05 11:26:44;53.93070983886719;27.426794052124023;203;15;VALID
2022-12-05 11:26:45;53.93072509765625;27.426727294921875;204;14;VALID
2022-12-05 11:26:46;53.93073654174805;27.426666259765625;204;14;VALID
2022-12-05 11:26:48;53.93075942993164;27.426559448242188;205;11;VALID
2022-12-05 11:26:50;53.93077087402344;27.426462173461914;206;12;VALID
2022-12-05 11:26:51;53.930763244628906;27.42641258239746;206;12;VALID
2022-12-05 11:26:52;53.93074035644531;27.426372528076172;206;12;VALID
2022-12-05 11:26:53;53.93071365356445;27.426334381103516;207;13;VALID
2022-12-05 11:26:54;53.93068313598633;27.426298141479492;207;15;VALID
2022-12-05 11:26:55;53.93064498901367;27.426265716552734;208;17;VALID
2022-12-05 11:26:57;53.9305534362793;27.42618179321289;210;19;VALID
2022-12-05 11:26:58;53.93050003051758;27.4261417388916;210;21;VALID
2022-12-05 11:27:01;53.93033218383789;27.426023483276367;213;22;VALID
2022-12-05 11:27:02;53.93026351928711;27.42597770690918;214;23;VALID
2022-12-05 11:27:03;53.930206298828125;27.425939559936523;215;23;VALID
2022-12-05 11:27:04;53.930145263671875;27.42591094970703;215;20;VALID
2022-12-05 11:27:05;53.93010330200195;27.425870895385742;216;17;VALID
2022-12-05 11:27:06;53.9300651550293;27.42584228515625;215;14;VALID
2022-12-05 11:27:07;53.930030822753906;27.425823211669922;215;12;VALID
2022-12-05 11:27:09;53.92997741699219;27.425785064697266;214;8;VALID
2022-12-05 11:27:10;53.92995834350586;27.425777435302734;214;7;VALID
2022-12-05 11:27:12;53.9299201965332;27.42577362060547;213;11;VALID
2022-12-05 11:27:13;53.92988967895508;27.42578125;214;15;VALID
2022-12-05 11:27:14;53.92985153198242;27.425798416137695;214;18;VALID
2022-12-05 11:27:15;53.9298095703125;27.425825119018555;214;20;VALID
2022-12-05 11:27:16;53.92976379394531;27.42584800720215;215;21;VALID
2022-12-05 11:27:21;53.929561614990234;27.426044464111328;214;18;VALID
2022-12-05 11:27:23;53.92950439453125;27.426124572753906;213;14;VALID
2022-12-05 11:27:24;53.92947769165039;27.426149368286133;213;12;VALID
2022-12-05 11:27:25;53.92945861816406;27.426176071166992;214;10;VALID
2022-12-05 11:27:26;53.929447174072266;27.426204681396484;215;11;VALID
2022-12-05 11:27:27;53.9294319152832;27.426250457763672;215;15;VALID
2022-12-05 11:27:28;53.92941665649414;27.426313400268555;216;18;VALID
2022-12-05 11:27:30;53.929378509521484;27.426469802856445;217;21;VALID
2022-12-05 11:27:33;53.9293098449707;27.426748275756836;217;24;VALID
2022-12-05 11:27:35;53.929290771484375;27.426982879638672;214;24;VALID
2022-12-05 11:27:40;53.92921829223633;27.42742347717285;210;12;VALID
2022-12-05 11:27:41;53.929203033447266;27.42746353149414;209;9;VALID
2022-12-05 11:27:42;53.92919158935547;27.4274959564209;208;8;VALID
2022-12-05 11:27:43;53.92918395996094;27.427536010742188;208;9;VALID
2022-12-05 11:27:44;53.92918014526367;27.427576065063477;209;10;VALID
2022-12-05 11:27:45;53.9291877746582;27.427627563476562;209;12;VALID
2022-12-05 11:27:46;53.92919921875;27.42767906188965;208;12;VALID
2022-12-05 11:27:47;53.9292106628418;27.427722930908203;208;10;VALID
2022-12-05 11:27:48;53.929222106933594;27.427749633789062;208;9;VALID
2022-12-05 11:27:49;53.92923355102539;27.427778244018555;208;8;VALID
2022-12-05 11:27:50;53.92924118041992;27.427797317504883;209;10;VALID
2022-12-05 11:27:51;53.929264068603516;27.42781639099121;209;13;VALID
2022-12-05 11:27:52;53.92929458618164;27.42783546447754;210;13;VALID
2022-12-05 11:27:54;53.92935562133789;27.427867889404297;211;16;VALID
2022-12-05 11:27:55;53.92938995361328;27.427907943725586;212;19;VALID
2022-12-05 11:27:56;53.92942810058594;27.427949905395508;212;19;VALID
2022-12-05 11:27:57;53.929466247558594;27.427995681762695;213;21;VALID
2022-12-05 11:27:59;53.92955017089844;27.428091049194336;214;21;VALID
2022-12-05 11:28:00;53.929588317871094;27.428131103515625;214;20;VALID
2022-12-05 11:28:01;53.929630279541016;27.428186416625977;215;19;VALID
2022-12-05 11:28:02;53.929664611816406;27.428247451782227;216;18;VALID
2022-12-05 11:28:03;53.9296875;27.428319931030273;217;16;VALID
2022-12-05 11:28:04;53.92970657348633;27.42837905883789;216;16;VALID
2022-12-05 11:28:05;53.92972183227539;27.428443908691406;215;15;VALID
2022-12-05 11:28:06;53.92973327636719;27.428510665893555;214;16;VALID
2022-12-05 11:28:08;53.92972946166992;27.428653717041016;213;15;VALID
2022-12-05 11:28:09;53.92971420288086;27.428720474243164;213;16;VALID
2022-12-05 11:28:10;53.9296989440918;27.428783416748047;212;15;VALID
2022-12-05 11:28:11;53.92967987060547;27.428848266601562;212;16;VALID
2022-12-05 11:28:12;53.929649353027344;27.42892074584961;212;18;VALID
2022-12-05 11:28:13;53.92962646484375;27.428993225097656;212;17;VALID
2022-12-05 11:28:17;53.929534912109375;27.429250717163086;211;16;VALID
2022-12-05 11:28:20;53.92947006225586;27.42941665649414;209;13;VALID
2022-12-05 11:28:21;53.92945098876953;27.429468154907227;209;13;VALID
2022-12-05 11:28:22;53.92943572998047;27.42952537536621;208;15;VALID
2022-12-05 11:28:23;53.92942810058594;27.429597854614258;208;19;VALID
2022-12-05 11:28:25;53.929412841796875;27.429710388183594;208;17;VALID
2022-12-05 11:28:26;53.92941665649414;27.429777145385742;208;18;VALID
2022-12-05 11:28:27;53.92941665649414;27.429826736450195;208;16;VALID
2022-12-05 11:28:28;53.92939376831055;27.429832458496094;208;14;VALID
2022-12-05 11:28:29;53.929386138916016;27.429899215698242;207;13;VALID
2022-12-05 11:28:30;53.92938232421875;27.429920196533203;208;10;VALID
2022-12-05 11:28:31;53.92938232421875;27.429931640625;208;9;VALID
2022-12-05 11:28:32;53.92939376831055;27.42995262145996;208;9;VALID
2022-12-05 11:28:33;53.92941665649414;27.42998504638672;208;12;VALID
2022-12-05 11:28:34;53.9294319152832;27.430017471313477;207;12;VALID
2022-12-05 11:28:36;53.92948913574219;27.43006134033203;206;11;VALID
2022-12-05 11:28:37;53.92951202392578;27.430103302001953;206;13;VALID
2022-12-05 11:28:38;53.92952346801758;27.430152893066406;205;12;VALID
2022-12-05 11:28:39;53.92951965332031;27.430198669433594;205;10;VALID
2022-12-05 11:28:40;53.92951583862305;27.430253982543945;205;12;VALID
2022-12-05 11:28:41;53.929481506347656;27.430320739746094;205;15;VALID
2022-12-05 11:28:42;53.92946243286133;27.43038558959961;204;17;VALID
2022-12-05 11:28:52;53.929256439208984;27.431045532226562;198;15;VALID
2022-12-05 11:28:53;53.92925262451172;27.431095123291016;199;12;VALID
2022-12-05 11:28:54;53.92925262451172;27.431137084960938;199;9;VALID
2022-12-05 11:28:56;53.92930603027344;27.43124008178711;206;13;VALID
2022-12-05 11:28:59;53.929298400878906;27.431421279907227;210;14;VALID
2022-12-05 11:29:00;53.929283142089844;27.431482315063477;210;14;VALID
2022-12-05 11:29:02;53.929256439208984;27.431581497192383;210;11;VALID
2022-12-05 11:29:03;53.92924118041992;27.431615829467773;210;9;VALID
2022-12-05 11:29:04;53.92921829223633;27.431644439697266;209;9;VALID
2022-12-05 11:29:05;53.929203033447266;27.431655883789062;209;8;VALID
2022-12-05 11:29:06;53.92918014526367;27.431655883789062;209;8;VALID
2022-12-05 11:29:07;53.92914962768555;27.43165397644043;209;9;VALID
2022-12-05 11:29:09;53.929073333740234;27.43160057067871;210;14;VALID
2022-12-05 11:29:10;53.92901611328125;27.431598663330078;211;14;VALID
2022-12-05 11:29:12;53.92894744873047;27.431562423706055;213;12;VALID
2022-12-05 11:29:13;53.92892074584961;27.43154525756836;214;10;VALID
2022-12-05 11:29:16;53.928836822509766;27.431493759155273;214;9;VALID
2022-12-05 11:29:17;53.92881393432617;27.431472778320312;214;9;VALID
2022-12-05 11:29:18;53.928794860839844;27.431486129760742;213;10;VALID
2022-12-05 11:29:19;53.928775787353516;27.43151092529297;213;11;VALID
