2022-12-05 12:27:05,54.055519104003906,27.206485748291016,247,112,VALID
2022-12-05 12:27:09,54.05524444580078,27.20465087890625,249,114,VALID
2022-12-05 12:27:13,54.05498123168945,27.202749252319336,253,114,VALID
2022-12-05 12:27:17,54.05469512939453,27.200868606567383,255,115,VALID
2022-12-05 12:27:21,54.05440139770508,27.198974609375,257,116,VALID
2022-12-05 12:27:25,54.05402755737305,27.197107315063477,260,116,VALID
2022-12-05 12:27:27,54.053802490234375,27.196191787719727,261,116,VALID
2022-12-05 12:27:31,54.05326461791992,27.194414138793945,264,117,VALID
2022-12-05 12:27:35,54.052757263183594,27.192644119262695,265,112,VALID
2022-12-05 12:27:39,54.0522346496582,27.191085815429688,266,109,VALID
2022-12-05 12:27:40,54.052085876464844,27.190685272216797,266,109,VALID
2022-12-05 12:27:44,54.05144500732422,27.189163208007812,262,109,VALID
2022-12-05 12:27:48,54.05080032348633,27.187639236450195,259,111,VALID
2022-12-05 12:27:49,54.05059814453125,27.18728256225586,260,112,VALID
2022-12-05 12:27:53,54.049842834472656,27.185890197753906,259,111,VALID
2022-12-05 12:27:54,54.04963684082031,27.185558319091797,258,112,VALID
2022-12-05 12:27:57,54.04902648925781,27.184612274169922,260,112,VALID
2022-12-05 12:27:59,54.04861068725586,27.183969497680664,262,113,VALID
2022-12-05 12:28:03,54.04774475097656,27.18280029296875,268,112,VALID
2022-12-05 12:28:07,54.04678726196289,27.181659698486328,272,115,VALID
2022-12-05 12:28:08,54.04655075073242,27.181371688842773,273,115,VALID
2022-12-05 12:28:12,54.04560089111328,27.180259704589844,277,116,VALID
2022-12-05 12:28:16,54.044620513916016,27.17915916442871,279,116,VALID
2022-12-05 12:28:20,54.043643951416016,27.178081512451172,280,116,VALID
2022-12-05 12:28:24,54.04267120361328,27.177038192749023,282,117,VALID
2022-12-05 12:28:28,54.041683197021484,27.175941467285156,284,120,VALID
2022-12-05 12:28:32,54.04069137573242,27.1747989654541,289,120,VALID
2022-12-05 12:28:35,54.03989791870117,27.173973083496094,290,120,VALID
2022-12-05 12:28:39,54.03889846801758,27.1728458404541,291,121,VALID
2022-12-05 12:28:43,54.03789520263672,27.17174530029297,293,119,VALID
2022-12-05 12:28:46,54.037132263183594,27.17086410522461,293,120,VALID
2022-12-05 12:28:49,54.03638458251953,27.1699275970459,293,122,VALID
2022-12-05 12:28:52,54.03567886352539,27.168975830078125,293,124,VALID
2022-12-05 12:28:54,54.03519821166992,27.16831398010254,294,123,VALID
2022-12-05 12:28:57,54.03447341918945,27.167278289794922,291,126,VALID
2022-12-05 12:28:58,54.03423309326172,27.166934967041016,290,126,VALID
2022-12-05 12:29:01,54.03354263305664,27.165861129760742,291,125,VALID
2022-12-05 12:29:03,54.03310012817383,27.16513442993164,291,124,VALID
2022-12-05 12:29:06,54.03245162963867,27.16399574279785,291,124,VALID
2022-12-05 12:29:09,54.03182601928711,27.162837982177734,291,124,VALID
2022-12-05 12:29:12,54.03120422363281,27.161672592163086,289,123,VALID
2022-12-05 12:29:15,54.03056335449219,27.1605224609375,288,123,VALID
2022-12-05 12:29:18,54.029937744140625,27.159374237060547,289,122,VALID
2022-12-05 12:29:21,54.029319763183594,27.158199310302734,288,123,VALID
2022-12-05 12:29:24,54.0286979675293,27.157075881958008,286,123,VALID
2022-12-05 12:29:27,54.028076171875,27.15593719482422,286,124,VALID
2022-12-05 12:29:30,54.027442932128906,27.1547794342041,288,123,VALID
2022-12-05 12:29:33,54.026817321777344,27.15363121032715,289,121,VALID
2022-12-05 12:29:36,54.02619934082031,27.152475357055664,296,120,VALID
2022-12-05 12:29:40,54.025386810302734,27.150999069213867,298,118,VALID
2022-12-05 12:29:44,54.024566650390625,27.14957046508789,301,118,VALID
2022-12-05 12:29:48,54.02376937866211,27.14807891845703,302,119,VALID
2022-12-05 12:29:51,54.02314758300781,27.146934509277344,304,119,VALID
2022-12-05 12:29:55,54.02229309082031,27.1455135345459,303,119,VALID
2022-12-05 12:29:56,54.02207565307617,27.145158767700195,304,119,VALID
2022-12-05 12:29:59,54.02141189575195,27.144195556640625,302,118,VALID
2022-12-05 12:30:03,54.02047348022461,27.14296531677246,302,118,VALID
2022-12-05 12:30:04,54.02023696899414,27.142650604248047,302,118,VALID
2022-12-05 12:30:08,54.01926803588867,27.141498565673828,303,119,VALID
2022-12-05 12:30:11,54.01852035522461,27.14065170288086,301,119,VALID
2022-12-05 12:30:13,54.018001556396484,27.140108108520508,299,122,VALID
2022-12-05 12:30:16,54.01719665527344,27.139341354370117,296,122,VALID
2022-12-05 12:30:19,54.01640701293945,27.138582229614258,293,122,VALID
2022-12-05 12:30:22,54.015594482421875,27.13782501220703,290,125,VALID
2022-12-05 12:30:25,54.014774322509766,27.137067794799805,287,124,VALID
2022-12-05 12:30:28,54.01396942138672,27.13631248474121,284,124,VALID
2022-12-05 12:30:31,54.01315689086914,27.135494232177734,282,123,VALID
2022-12-05 12:30:34,54.01233673095703,27.13477325439453,281,123,VALID
2022-12-05 12:30:37,54.01153564453125,27.13399887084961,284,123,VALID
2022-12-05 12:30:40,54.01075744628906,27.13321876525879,285,123,VALID
2022-12-05 12:30:43,54.00996017456055,27.132417678833008,283,123,VALID
2022-12-05 12:30:46,54.00919723510742,27.131572723388672,283,123,VALID
2022-12-05 12:30:49,54.00837326049805,27.130712509155273,282,125,VALID
2022-12-05 12:30:51,54.00785446166992,27.130151748657227,279,125,VALID
2022-12-05 12:30:54,54.007083892822266,27.12928581237793,276,125,VALID
2022-12-05 12:31:00,54.00556945800781,27.127580642700195,273,121,VALID
2022-12-05 12:31:03,54.004783630371094,27.126697540283203,274,121,VALID
2022-12-05 12:31:07,54.00380325317383,27.125600814819336,274,118,VALID
2022-12-05 12:31:11,54.002830505371094,27.12447738647461,274,117,VALID
2022-12-05 12:31:15,54.00187683105469,27.12335777282715,271,116,VALID
2022-12-05 12:31:19,54.00088882446289,27.12223243713379,270,116,VALID
2022-12-05 12:31:23,53.99992370605469,27.121139526367188,270,119,VALID
2022-12-05 12:31:26,53.999168395996094,27.120275497436523,270,120,VALID
2022-12-05 12:31:29,53.998435974121094,27.119365692138672,270,122,VALID
2022-12-05 12:31:32,53.99768829345703,27.118497848510742,272,122,VALID
2022-12-05 12:31:35,53.99690246582031,27.11766242980957,272,121,VALID
2022-12-05 12:31:38,53.996131896972656,27.1168155670166,271,121,VALID
2022-12-05 12:31:41,53.99538803100586,27.115949630737305,269,121,VALID
2022-12-05 12:31:44,53.99463653564453,27.11509895324707,267,121,VALID
2022-12-05 12:31:47,53.993892669677734,27.11420440673828,265,122,VALID
2022-12-05 12:31:50,53.99311828613281,27.113325119018555,261,123,VALID
2022-12-05 12:31:53,53.99235153198242,27.1124324798584,257,122,VALID
2022-12-05 12:31:56,53.991607666015625,27.111522674560547,255,123,VALID
2022-12-05 12:31:59,53.990848541259766,27.11068344116211,252,121,VALID
2022-12-05 12:32:02,53.990081787109375,27.109819412231445,252,121,VALID
2022-12-05 12:32:05,53.98933029174805,27.108932495117188,251,121,VALID
2022-12-05 12:32:09,53.98834991455078,27.107765197753906,251,120,VALID
2022-12-05 12:32:12,53.987606048583984,27.106889724731445,250,121,VALID
2022-12-05 12:32:16,53.98661804199219,27.105764389038086,251,120,VALID
2022-12-05 12:32:19,53.98588180541992,27.104873657226562,252,118,VALID
2022-12-05 12:32:23,53.98489761352539,27.10376739501953,253,117,VALID
2022-12-05 12:32:27,53.98387145996094,27.102710723876953,254,118,VALID
2022-12-05 12:32:31,53.982852935791016,27.10165786743164,257,118,VALID
2022-12-05 12:32:35,53.98183059692383,27.10063934326172,258,121,VALID
2022-12-05 12:32:38,53.98103332519531,27.09992790222168,257,121,VALID
2022-12-05 12:32:41,53.98023986816406,27.099166870117188,254,121,VALID
2022-12-05 12:32:44,53.97941207885742,27.098451614379883,253,124,VALID
2022-12-05 12:32:47,53.97856903076172,27.097787857055664,249,120,VALID
2022-12-05 12:32:49,53.978031158447266,27.097396850585938,248,119,VALID
2022-12-05 12:32:53,53.976951599121094,27.096561431884766,244,116,VALID
2022-12-05 12:32:57,53.975887298583984,27.09579849243164,238,111,VALID
2022-12-05 12:32:59,53.97536849975586,27.09543228149414,236,111,VALID
2022-12-05 12:33:03,53.97434997558594,27.094711303710938,234,112,VALID
2022-12-05 12:33:07,53.97336196899414,27.093990325927734,230,106,VALID
2022-12-05 12:33:11,53.9724006652832,27.093265533447266,228,106,VALID
2022-12-05 12:33:15,53.97141647338867,27.092559814453125,225,107,VALID
2022-12-05 12:33:19,53.97042465209961,27.09186363220215,221,108,VALID
2022-12-05 12:33:23,53.96940994262695,27.09109115600586,219,110,VALID
2022-12-05 12:33:27,53.968406677246094,27.09038543701172,220,106,VALID
2022-12-05 12:33:31,53.96744155883789,27.089706420898438,221,102,VALID
2022-12-05 12:33:35,53.966529846191406,27.089031219482422,223,96,VALID
2022-12-05 12:33:39,53.9656867980957,27.088407516479492,223,85,VALID
2022-12-05 12:33:44,53.964847564697266,27.08780288696289,223,62,VALID
2022-12-05 12:33:49,53.9642448425293,27.08734130859375,223,49,VALID
2022-12-05 12:33:50,53.964141845703125,27.08721923828125,223,46,VALID
2022-12-05 12:33:51,53.96405792236328,27.087085723876953,223,44,VALID
2022-12-05 12:33:52,53.964012145996094,27.08690071105957,222,45,VALID
2022-12-05 12:33:53,53.96397399902344,27.086706161499023,222,44,VALID
2022-12-05 12:33:54,53.96398162841797,27.086536407470703,222,45,VALID
2022-12-05 12:33:55,53.96399688720703,27.086332321166992,221,44,VALID
2022-12-05 12:33:56,53.96403503417969,27.086143493652344,222,44,VALID
2022-12-05 12:33:57,53.96409606933594,27.08599090576172,221,44,VALID
2022-12-05 12:33:58,53.964168548583984,27.085845947265625,221,44,VALID
2022-12-05 12:33:59,53.964256286621094,27.085729598999023,221,45,VALID
2022-12-05 12:34:00,53.96437454223633,27.08565902709961,222,44,VALID
2022-12-05 12:34:01,53.964534759521484,27.085615158081055,221,51,VALID
2022-12-05 12:34:02,53.96466827392578,27.085594177246094,222,53,VALID
2022-12-05 12:34:03,53.96480178833008,27.085580825805664,222,56,VALID
2022-12-05 12:34:05,53.96511459350586,27.08555030822754,223,60,VALID
2022-12-05 12:34:10,53.965843200683594,27.08548927307129,221,50,VALID
2022-12-05 12:34:11,53.96595001220703,27.08552360534668,221,46,VALID
2022-12-05 12:34:12,53.9660530090332,27.085580825805664,221,43,VALID
2022-12-05 12:34:13,53.96614456176758,27.085660934448242,222,41,VALID
2022-12-05 12:34:14,53.96620559692383,27.085798263549805,221,40,VALID
2022-12-05 12:34:15,53.96626663208008,27.0859432220459,221,40,VALID
2022-12-05 12:34:16,53.96629333496094,27.086057662963867,221,38,VALID
2022-12-05 12:34:17,53.96630859375,27.08619499206543,221,39,VALID
2022-12-05 12:34:18,53.9662971496582,27.086387634277344,221,41,VALID
2022-12-05 12:34:19,53.96626663208008,27.086584091186523,220,44,VALID
2022-12-05 12:34:20,53.966217041015625,27.086755752563477,219,46,VALID
2022-12-05 12:34:21,53.96613693237305,27.086917877197266,218,50,VALID
2022-12-05 12:34:22,53.96603012084961,27.08710479736328,218,54,VALID
2022-12-05 12:34:25,53.9656982421875,27.087594985961914,219,61,VALID
2022-12-05 12:34:30,53.96513366699219,27.088573455810547,219,67,VALID
2022-12-05 12:34:32,53.96488952636719,27.088909149169922,218,72,VALID
2022-12-05 12:34:33,53.964805603027344,27.089231491088867,218,77,VALID
2022-12-05 12:34:35,53.96455764770508,27.089813232421875,223,83,VALID
2022-12-05 12:34:40,53.9638671875,27.091331481933594,226,89,VALID
2022-12-05 12:34:41,53.963714599609375,27.091659545898438,224,93,VALID
2022-12-05 12:34:44,53.963294982910156,27.092655181884766,222,94,VALID
2022-12-05 12:34:48,53.96274185180664,27.094100952148438,222,102,VALID
2022-12-05 12:34:51,53.962345123291016,27.09526252746582,220,106,VALID
2022-12-05 12:34:55,53.96184539794922,27.096811294555664,219,101,VALID
2022-12-05 12:34:59,53.96134567260742,27.09831428527832,217,103,VALID
2022-12-05 12:35:03,53.96087646484375,27.099872589111328,221,106,VALID
2022-12-05 12:35:07,53.96037292480469,27.101430892944336,222,104,VALID
2022-12-05 12:35:11,53.959877014160156,27.103004455566406,220,102,VALID
2022-12-05 12:35:15,53.95940017700195,27.104503631591797,219,103,VALID
2022-12-05 12:35:19,53.95890808105469,27.106098175048828,219,104,VALID
2022-12-05 12:35:23,53.95843505859375,27.107637405395508,220,102,VALID
2022-12-05 12:35:26,53.95805358886719,27.10875129699707,220,100,VALID
2022-12-05 12:35:28,53.95777893066406,27.109434127807617,220,101,VALID
2022-12-05 12:35:32,53.957183837890625,27.110794067382812,224,100,VALID
2022-12-05 12:35:34,53.95686340332031,27.1114559173584,224,98,VALID
2022-12-05 12:35:36,53.9565315246582,27.11207389831543,225,99,VALID
2022-12-05 12:35:37,53.95634460449219,27.112361907958984,224,100,VALID
2022-12-05 12:35:40,53.95574188232422,27.11318588256836,225,103,VALID
2022-12-05 12:35:43,53.95512390136719,27.113977432250977,226,103,VALID
2022-12-05 12:35:45,53.95468521118164,27.11446762084961,226,104,VALID
2022-12-05 12:35:47,53.95423126220703,27.114913940429688,226,105,VALID
2022-12-05 12:35:50,53.953529357910156,27.11551284790039,225,104,VALID
2022-12-05 12:35:54,53.95259094238281,27.116226196289062,226,102,VALID
2022-12-05 12:35:58,53.95164108276367,27.116910934448242,227,101,VALID
2022-12-05 12:36:02,53.95071792602539,27.117597579956055,227,106,VALID
2022-12-05 12:36:06,53.949771881103516,27.1182804107666,229,101,VALID
2022-12-05 12:36:10,53.9488525390625,27.118995666503906,229,101,VALID
2022-12-05 12:36:14,53.947933197021484,27.11983871459961,228,104,VALID
2022-12-05 12:36:18,53.94706344604492,27.120758056640625,229,106,VALID
2022-12-05 12:36:20,53.94660949707031,27.12120246887207,227,106,VALID
2022-12-05 12:36:23,53.94594955444336,27.121959686279297,223,104,VALID
2022-12-05 12:36:27,53.945106506347656,27.12297821044922,222,99,VALID
2022-12-05 12:36:28,53.944915771484375,27.123226165771484,222,99,VALID
2022-12-05 12:36:32,53.94414520263672,27.12428092956543,224,98,VALID
2022-12-05 12:36:35,53.94358825683594,27.12514305114746,221,99,VALID
2022-12-05 12:36:39,53.94287872314453,27.126354217529297,224,102,VALID
2022-12-05 12:36:41,53.94253158569336,27.126962661743164,225,102,VALID
2022-12-05 12:36:45,53.94181823730469,27.128190994262695,225,101,VALID
2022-12-05 12:36:49,53.94109344482422,27.129457473754883,227,101,VALID
2022-12-05 12:36:53,53.94038391113281,27.13078498840332,227,107,VALID
2022-12-05 12:37:01,53.93888854980469,27.133512496948242,236,112,VALID
2022-12-05 12:37:03,53.93851852416992,27.134235382080078,238,115,VALID
2022-12-05 12:37:07,53.937747955322266,27.135643005371094,242,114,VALID
2022-12-05 12:37:11,53.93696975708008,27.13709259033203,245,115,VALID
2022-12-05 12:37:15,53.93617248535156,27.1385440826416,249,115,VALID
2022-12-05 12:37:19,53.935386657714844,27.139972686767578,253,116,VALID
2022-12-05 12:37:23,53.934593200683594,27.141372680664062,255,116,VALID
2022-12-05 12:37:26,53.93397903442383,27.14249610900879,258,116,VALID
2022-12-05 12:37:30,53.93320083618164,27.1439208984375,262,116,VALID
2022-12-05 12:37:34,53.93244171142578,27.14533042907715,265,115,VALID
2022-12-05 12:37:37,53.931880950927734,27.146404266357422,266,114,VALID
2022-12-05 12:37:40,53.93137741088867,27.147493362426758,268,105,VALID
2022-12-05 12:37:44,53.93074417114258,27.14891242980957,270,106,VALID
2022-12-05 12:37:46,53.930450439453125,27.149658203125,270,107,VALID
2022-12-05 12:37:50,53.929866790771484,27.15119171142578,272,109,VALID
2022-12-05 12:37:51,53.92971420288086,27.151578903198242,274,110,VALID
2022-12-05 12:37:55,53.929100036621094,27.1531925201416,274,110,VALID
2022-12-05 12:37:59,53.928531646728516,27.154897689819336,275,114,VALID
2022-12-05 12:38:03,53.927978515625,27.156553268432617,276,114,VALID
2022-12-05 12:38:07,53.927406311035156,27.158254623413086,277,115,VALID
2022-12-05 12:38:11,53.926841735839844,27.159942626953125,277,115,VALID
2022-12-05 12:38:14,53.926414489746094,27.161243438720703,279,114,VALID
2022-12-05 12:38:17,53.925968170166016,27.162517547607422,281,117,VALID
2022-12-05 12:38:21,53.92538833618164,27.164207458496094,283,114,VALID
2022-12-05 12:38:25,53.92481994628906,27.165870666503906,284,112,VALID
2022-12-05 12:38:29,53.92426681518555,27.16752052307129,287,114,VALID
2022-12-05 12:38:30,53.92412567138672,27.167936325073242,288,113,VALID
2022-12-05 12:38:34,53.92356491088867,27.169618606567383,292,116,VALID
2022-12-05 12:38:38,53.923011779785156,27.171342849731445,292,117,VALID
2022-12-05 12:38:40,53.9227409362793,27.172212600708008,290,118,VALID
2022-12-05 12:38:43,53.92237854003906,27.173608779907227,292,117,VALID
2022-12-05 12:38:45,53.92219543457031,27.174541473388672,291,117,VALID
2022-12-05 12:38:47,53.922019958496094,27.17546272277832,290,116,VALID
2022-12-05 12:38:49,53.921836853027344,27.176456451416016,290,119,VALID
2022-12-05 12:38:52,53.921607971191406,27.1779727935791,289,119,VALID
2022-12-05 12:38:55,53.92142868041992,27.179502487182617,290,121,VALID
2022-12-05 12:38:58,53.92124938964844,27.181020736694336,292,117,VALID
2022-12-05 12:39:02,53.921016693115234,27.18293571472168,294,114,VALID
2022-12-05 12:39:06,53.920753479003906,27.18485450744629,295,116,VALID
2022-12-05 12:39:10,53.920494079589844,27.186784744262695,295,118,VALID
2022-12-05 12:39:13,53.920291900634766,27.188289642333984,296,119,VALID
2022-12-05 12:39:17,53.92003631591797,27.19028663635254,295,120,VALID
2022-12-05 12:39:21,53.9197883605957,27.1922607421875,294,121,VALID
2022-12-05 12:39:24,53.919593811035156,27.193769454956055,293,122,VALID
2022-12-05 12:39:27,53.91939926147461,27.195308685302734,293,122,VALID
2022-12-05 12:39:30,53.91920852661133,27.196842193603516,293,122,VALID
2022-12-05 12:39:33,53.91898727416992,27.198339462280273,293,121,VALID
2022-12-05 12:39:36,53.91879653930664,27.19983673095703,293,119,VALID
2022-12-05 12:39:40,53.918548583984375,27.20182991027832,294,120,VALID
2022-12-05 12:39:43,53.91836166381836,27.203325271606445,294,121,VALID
2022-12-05 12:39:46,53.91815185546875,27.204814910888672,293,121,VALID
2022-12-05 12:39:49,53.91796875,27.206350326538086,294,122,VALID
2022-12-05 12:39:52,53.917808532714844,27.2078800201416,294,121,VALID
2022-12-05 12:39:55,53.91762161254883,27.209375381469727,293,121,VALID
2022-12-05 12:39:58,53.91743850708008,27.21086883544922,292,118,VALID
2022-12-05 12:40:02,53.91715621948242,27.212844848632812,292,121,VALID
2022-12-05 12:40:05,53.91694259643555,27.21433448791504,290,120,VALID
2022-12-05 12:40:08,53.91675567626953,27.215866088867188,288,124,VALID
2022-12-05 12:40:11,53.916568756103516,27.217384338378906,285,122,VALID
2022-12-05 12:40:14,53.91638946533203,27.218860626220703,281,119,VALID
2022-12-05 12:40:18,53.916194915771484,27.220848083496094,277,119,VALID
2022-12-05 12:40:21,53.91604995727539,27.222362518310547,275,121,VALID
2022-12-05 12:40:25,53.915836334228516,27.224365234375,272,122,VALID
2022-12-05 12:40:28,53.915679931640625,27.225894927978516,272,119,VALID
2022-12-05 12:40:32,53.91548538208008,27.227853775024414,273,120,VALID
2022-12-05 12:40:36,53.91529846191406,27.2298641204834,274,120,VALID
2022-12-05 12:40:40,53.91511917114258,27.23185920715332,273,120,VALID
2022-12-05 12:40:43,53.91494369506836,27.233369827270508,272,120,VALID
2022-12-05 12:40:46,53.914794921875,27.234895706176758,270,121,VALID
2022-12-05 12:40:49,53.914615631103516,27.236434936523438,271,120,VALID
2022-12-05 12:40:53,53.914344787597656,27.23833656311035,270,113,VALID
2022-12-05 12:40:57,53.914024353027344,27.24015235900879,269,111,VALID
2022-12-05 12:41:01,53.91368103027344,27.241853713989258,264,110,VALID
2022-12-05 12:41:05,53.91331100463867,27.243499755859375,261,103,VALID
2022-12-05 12:41:09,53.91291046142578,27.24509620666504,259,100,VALID
2022-12-05 12:41:10,53.91282272338867,27.245500564575195,257,104,VALID
2022-12-05 12:41:14,53.91248321533203,27.24722671508789,252,108,VALID
2022-12-05 12:41:15,53.91240692138672,27.2476749420166,250,108,VALID
2022-12-05 12:41:17,53.91225814819336,27.24855613708496,249,107,VALID
2022-12-05 12:41:19,53.91217803955078,27.249425888061523,246,105,VALID
2022-12-05 12:41:21,53.912113189697266,27.250307083129883,244,104,VALID
2022-12-05 12:41:24,53.91206741333008,27.251663208007812,243,104,VALID
2022-12-05 12:41:27,53.91206359863281,27.252988815307617,245,108,VALID
2022-12-05 12:41:29,53.91208267211914,27.253877639770508,245,110,VALID
2022-12-05 12:41:31,53.91214370727539,27.25481414794922,246,111,VALID
2022-12-05 12:41:34,53.91231155395508,27.25623893737793,248,112,VALID
2022-12-05 12:41:37,53.912506103515625,27.257619857788086,247,112,VALID
2022-12-05 12:41:41,53.91279983520508,27.259490966796875,250,114,VALID
2022-12-05 12:41:43,53.91297912597656,27.260406494140625,252,115,VALID
2022-12-05 12:41:47,53.91331481933594,27.262313842773438,253,116,VALID
2022-12-05 12:41:51,53.913658142089844,27.26418685913086,254,117,VALID
2022-12-05 12:41:55,53.91399002075195,27.266088485717773,254,117,VALID
2022-12-05 12:41:59,53.914268493652344,27.267902374267578,255,108,VALID
2022-12-05 12:42:00,53.914344787597656,27.26836395263672,256,108,VALID
2022-12-05 12:42:04,53.91462326049805,27.270084381103516,260,103,VALID
2022-12-05 12:42:05,53.91468048095703,27.270519256591797,260,104,VALID
2022-12-05 12:42:09,53.91497802734375,27.27219581604004,261,103,VALID
2022-12-05 12:42:13,53.915252685546875,27.273853302001953,261,103,VALID
2022-12-05 12:42:17,53.91551971435547,27.27553367614746,265,101,VALID
2022-12-05 12:42:21,53.91581344604492,27.277183532714844,265,100,VALID
2022-12-05 12:42:25,53.916072845458984,27.27886199951172,268,102,VALID
2022-12-05 12:42:26,53.9161376953125,27.27927589416504,268,102,VALID
2022-12-05 12:42:30,53.916412353515625,27.28095245361328,270,104,VALID
2022-12-05 12:42:34,53.916629791259766,27.282644271850586,270,101,VALID
2022-12-05 12:42:36,53.916748046875,27.283483505249023,271,102,VALID
2022-12-05 12:42:40,53.91695022583008,27.285200119018555,271,102,VALID
2022-12-05 12:42:44,53.91709899902344,27.28689193725586,268,102,VALID
2022-12-05 12:42:48,53.91728591918945,27.288599014282227,267,104,VALID
2022-12-05 12:42:51,53.91743850708008,27.289892196655273,269,105,VALID
2022-12-05 12:42:55,53.91762161254883,27.29172134399414,267,106,VALID
2022-12-05 12:42:59,53.91777420043945,27.293516159057617,266,106,VALID
2022-12-05 12:43:03,53.917884826660156,27.295305252075195,269,102,VALID
2022-12-05 12:43:07,53.91804122924805,27.297006607055664,269,104,VALID
2022-12-05 12:43:11,53.918190002441406,27.298755645751953,266,106,VALID
2022-12-05 12:43:15,53.91835021972656,27.30051612854004,264,101,VALID
2022-12-05 12:43:19,53.918460845947266,27.302181243896484,264,99,VALID
2022-12-05 12:43:20,53.91847610473633,27.30260467529297,264,98,VALID
2022-12-05 12:43:24,53.91856002807617,27.304336547851562,263,103,VALID
2022-12-05 12:43:25,53.91857147216797,27.304767608642578,262,103,VALID
2022-12-05 12:43:29,53.9185676574707,27.306554794311523,261,105,VALID
2022-12-05 12:43:32,53.918601989746094,27.30790901184082,263,104,VALID
2022-12-05 12:43:35,53.91858673095703,27.30923843383789,263,104,VALID
2022-12-05 12:43:39,53.91852951049805,27.31098747253418,264,105,VALID
2022-12-05 12:43:42,53.918495178222656,27.312339782714844,263,102,VALID
2022-12-05 12:43:46,53.91835021972656,27.314058303833008,259,102,VALID
2022-12-05 12:43:49,53.918235778808594,27.315343856811523,257,104,VALID
2022-12-05 12:43:53,53.918006896972656,27.31705093383789,255,105,VALID
2022-12-05 12:43:57,53.91775131225586,27.318809509277344,256,105,VALID
2022-12-05 12:44:01,53.917503356933594,27.320537567138672,256,104,VALID
2022-12-05 12:44:05,53.917274475097656,27.322240829467773,259,102,VALID
2022-12-05 12:44:09,53.917030334472656,27.323898315429688,259,102,VALID
2022-12-05 12:44:13,53.91679382324219,27.32559585571289,257,102,VALID
2022-12-05 12:44:16,53.9166145324707,27.326894760131836,255,103,VALID
2022-12-05 12:44:20,53.91632843017578,27.328636169433594,252,108,VALID
2022-12-05 12:44:23,53.91608810424805,27.32992172241211,252,106,VALID
2022-12-05 12:44:27,53.915733337402344,27.331584930419922,249,105,VALID
2022-12-05 12:44:31,53.91537857055664,27.33323860168457,248,103,VALID
2022-12-05 12:44:35,53.91501235961914,27.334840774536133,246,101,VALID
2022-12-05 12:44:39,53.91459655761719,27.336421966552734,247,100,VALID
2022-12-05 12:44:43,53.9141731262207,27.33799171447754,246,100,VALID
2022-12-05 12:44:47,53.91380310058594,27.339557647705078,247,101,VALID
2022-12-05 12:44:51,53.91339874267578,27.341129302978516,249,103,VALID
2022-12-05 12:44:55,53.91299057006836,27.34274673461914,250,103,VALID
2022-12-05 12:44:59,53.91257858276367,27.3443603515625,251,104,VALID
2022-12-05 12:45:03,53.91218185424805,27.346006393432617,252,105,VALID
2022-12-05 12:45:07,53.91175842285156,27.34764289855957,252,105,VALID
2022-12-05 12:45:11,53.911338806152344,27.349281311035156,251,105,VALID
2022-12-05 12:45:15,53.91091537475586,27.35089683532715,250,101,VALID
2022-12-05 12:45:19,53.91053009033203,27.35248374938965,250,103,VALID
2022-12-05 12:45:23,53.91012954711914,27.354066848754883,251,103,VALID
2022-12-05 12:45:27,53.909706115722656,27.35567283630371,250,104,VALID
2022-12-05 12:45:31,53.9093132019043,27.357322692871094,250,104,VALID
2022-12-05 12:45:35,53.908905029296875,27.35894775390625,249,104,VALID
2022-12-05 12:45:39,53.908477783203125,27.36060333251953,249,107,VALID
2022-12-05 12:45:43,53.90805435180664,27.362289428710938,250,107,VALID
2022-12-05 12:45:47,53.907711029052734,27.363950729370117,251,106,VALID
2022-12-05 12:45:49,53.90757369995117,27.364810943603516,251,106,VALID
2022-12-05 12:45:51,53.90746307373047,27.365686416625977,252,105,VALID
2022-12-05 12:45:53,53.907386779785156,27.3665714263916,252,105,VALID
2022-12-05 12:45:55,53.90733337402344,27.367490768432617,253,105,VALID
2022-12-05 12:45:58,53.90729904174805,27.368873596191406,254,105,VALID
2022-12-05 12:46:01,53.907325744628906,27.370206832885742,256,104,VALID
2022-12-05 12:46:04,53.907413482666016,27.3714599609375,258,103,VALID
2022-12-05 12:46:07,53.9075813293457,27.37271499633789,258,105,VALID
2022-12-05 12:46:11,53.907833099365234,27.374475479125977,256,104,VALID
2022-12-05 12:46:15,53.9080810546875,27.376251220703125,258,106,VALID
2022-12-05 12:46:19,53.90827941894531,27.37798500061035,259,103,VALID
2022-12-05 12:46:23,53.90849304199219,27.379714965820312,261,103,VALID
2022-12-05 12:46:27,53.908695220947266,27.381410598754883,260,100,VALID
2022-12-05 12:46:31,53.90891647338867,27.383047103881836,260,100,VALID
2022-12-05 12:46:35,53.90913009643555,27.384685516357422,261,98,VALID
2022-12-05 12:46:39,53.90934371948242,27.386259078979492,257,95,VALID
2022-12-05 12:46:43,53.90951919555664,27.387828826904297,253,93,VALID
2022-12-05 12:46:47,53.90972137451172,27.389415740966797,246,94,VALID
2022-12-05 12:46:51,53.909912109375,27.390987396240234,244,95,VALID
2022-12-05 12:46:55,53.91018295288086,27.392578125,239,93,VALID
2022-12-05 12:46:56,53.91021728515625,27.392988204956055,238,92,VALID
2022-12-05 12:46:59,53.91030502319336,27.394132614135742,234,85,VALID
2022-12-05 12:47:04,53.91048812866211,27.39580726623535,232,81,VALID
