2022-12-05 12:26:36,54.05747985839844,27.21945571899414,232,118,VALID
2022-12-05 12:26:40,54.0571403503418,27.217578887939453,229,114,VALID
2022-12-05 12:26:42,54.056983947753906,27.216629028320312,229,115,VALID
2022-12-05 12:26:46,54.056697845458984,27.214740753173828,229,113,VALID
2022-12-05 12:26:50,54.056434631347656,27.212890625,230,110,VALID
2022-12-05 12:26:54,54.0561637878418,27.21109962463379,231,110,VALID
2022-12-05 12:26:58,54.0558967590332,27.209291458129883,235,108,VALID
2022-12-05 12:27:02,54.05562210083008,27.207475662231445,240,111,VALID
2022-12-05 12:27:06,54.055362701416016,27.205591201782227,241,113,VALID
2022-12-05 12:27:10,54.055091857910156,27.203725814819336,242,114,VALID
2022-12-05 12:27:14,54.05481719970703,27.20183753967285,245,114,VALID
2022-12-05 12:27:18,54.054534912109375,27.199953079223633,248,115,VALID
2022-12-05 12:27:21,54.05430603027344,27.198516845703125,250,116,VALID
2022-12-05 12:27:25,54.05391311645508,27.19662094116211,252,117,VALID
2022-12-05 12:27:29,54.05342483520508,27.19483184814453,256,112,VALID
2022-12-05 12:27:31,54.05318069458008,27.193967819213867,261,113,VALID
2022-12-05 12:27:33,54.05292510986328,27.19310188293457,264,112,VALID
2022-12-05 12:27:37,54.052406311035156,27.19147300720215,264,110,VALID
2022-12-05 12:27:41,54.05179977416992,27.189945220947266,259,109,VALID
2022-12-05 12:27:44,54.05133056640625,27.18879508972168,256,110,VALID
2022-12-05 12:27:48,54.050628662109375,27.18734359741211,257,111,VALID
2022-12-05 12:27:52,54.049861907958984,27.185951232910156,257,112,VALID
2022-12-05 12:27:55,54.04925537109375,27.18495750427246,259,112,VALID
2022-12-05 12:27:58,54.04861068725586,27.184030532836914,261,112,VALID
2022-12-05 12:28:02,54.047725677490234,27.182783126831055,266,114,VALID
2022-12-05 12:28:03,54.04750061035156,27.18247413635254,266,115,VALID
2022-12-05 12:28:06,54.04680633544922,27.181629180908203,265,114,VALID
2022-12-05 12:28:10,54.04583740234375,27.180585861206055,263,115,VALID
2022-12-05 12:28:14,54.04484176635742,27.179479598999023,265,116,VALID
2022-12-05 12:28:18,54.04386520385742,27.17840003967285,267,117,VALID
2022-12-05 12:28:22,54.042903900146484,27.177358627319336,268,116,VALID
2022-12-05 12:28:26,54.04191589355469,27.176246643066406,271,116,VALID
2022-12-05 12:28:29,54.04115676879883,27.175411224365234,275,119,VALID
2022-12-05 12:28:33,54.0401611328125,27.17429542541504,284,119,VALID
2022-12-05 12:28:36,54.039398193359375,27.17345428466797,284,121,VALID
2022-12-05 12:28:39,54.03862762451172,27.172632217407227,284,121,VALID
2022-12-05 12:28:42,54.03786849975586,27.17179298400879,283,120,VALID
2022-12-05 12:28:45,54.0371208190918,27.170930862426758,283,121,VALID
2022-12-05 12:28:47,54.03663635253906,27.170331954956055,283,121,VALID
2022-12-05 12:28:50,54.03589630126953,27.169424057006836,283,122,VALID
2022-12-05 12:28:53,54.035160064697266,27.168428421020508,287,124,VALID
2022-12-05 12:28:56,54.034454345703125,27.1673641204834,289,125,VALID
2022-12-05 12:28:58,54.033973693847656,27.16663932800293,289,124,VALID
2022-12-05 12:29:01,54.03329849243164,27.16556739807129,290,124,VALID
2022-12-05 12:29:03,54.03289031982422,27.164825439453125,291,124,VALID
2022-12-05 12:29:06,54.03225326538086,27.163644790649414,289,124,VALID
2022-12-05 12:29:09,54.031639099121094,27.162471771240234,286,125,VALID
2022-12-05 12:29:12,54.03097915649414,27.16130828857422,285,123,VALID
2022-12-05 12:29:14,54.030582427978516,27.160520553588867,287,122,VALID
2022-12-05 12:29:17,54.02994155883789,27.159385681152344,287,123,VALID
2022-12-05 12:29:20,54.02931213378906,27.15821075439453,289,122,VALID
2022-12-05 12:29:23,54.0286979675293,27.157079696655273,288,122,VALID
2022-12-05 12:29:26,54.02806091308594,27.155963897705078,289,124,VALID
2022-12-05 12:29:29,54.02742004394531,27.154809951782227,292,124,VALID
2022-12-05 12:29:30,54.0272216796875,27.1544132232666,294,123,VALID
2022-12-05 12:29:33,54.02659606933594,27.153289794921875,297,123,VALID
2022-12-05 12:29:34,54.026397705078125,27.152912139892578,299,121,VALID
2022-12-05 12:29:38,54.025596618652344,27.151418685913086,300,118,VALID
2022-12-05 12:29:42,54.02479553222656,27.14993667602539,300,118,VALID
2022-12-05 12:29:45,54.024169921875,27.148834228515625,300,119,VALID
2022-12-05 12:29:49,54.02336502075195,27.147329330444336,300,119,VALID
2022-12-05 12:29:50,54.023155212402344,27.146970748901367,300,120,VALID
2022-12-05 12:29:54,54.022281646728516,27.145557403564453,297,119,VALID
2022-12-05 12:29:55,54.02206802368164,27.14520835876465,296,119,VALID
2022-12-05 12:29:58,54.021392822265625,27.144224166870117,293,117,VALID
2022-12-05 12:30:02,54.02045440673828,27.143014907836914,298,118,VALID
2022-12-05 12:30:05,54.01972579956055,27.1420841217041,299,118,VALID
2022-12-05 12:30:09,54.018768310546875,27.14093780517578,296,120,VALID
2022-12-05 12:30:13,54.01774597167969,27.139862060546875,291,121,VALID
2022-12-05 12:30:16,54.01694107055664,27.13911247253418,286,124,VALID
2022-12-05 12:30:19,54.016143798828125,27.138328552246094,283,123,VALID
2022-12-05 12:30:22,54.01533126831055,27.13758087158203,280,122,VALID
2022-12-05 12:30:25,54.014530181884766,27.136817932128906,277,122,VALID
2022-12-05 12:30:28,54.01371383666992,27.136066436767578,276,123,VALID
2022-12-05 12:30:29,54.01344680786133,27.135814666748047,277,126,VALID
2022-12-05 12:30:32,54.012611389160156,27.135053634643555,280,123,VALID
2022-12-05 12:30:34,54.0120849609375,27.13452911376953,279,122,VALID
2022-12-05 12:30:37,54.011287689208984,27.133760452270508,278,121,VALID
2022-12-05 12:30:40,54.010494232177734,27.13296127319336,277,123,VALID
2022-12-05 12:30:43,54.00971603393555,27.132129669189453,276,123,VALID
2022-12-05 12:30:46,54.0089225769043,27.13130760192871,275,123,VALID
2022-12-05 12:30:49,54.00812911987305,27.13045310974121,273,123,VALID
2022-12-05 12:30:52,54.007347106933594,27.12960433959961,271,123,VALID
2022-12-05 12:30:55,54.00658416748047,27.12873077392578,270,123,VALID
2022-12-05 12:30:58,54.00583267211914,27.12784767150879,268,123,VALID
2022-12-05 12:31:01,54.00504684448242,27.127016067504883,271,124,VALID
2022-12-05 12:31:02,54.00478744506836,27.126750946044922,273,127,VALID
2022-12-05 12:31:05,54.0040168762207,27.125890731811523,276,120,VALID
2022-12-05 12:31:09,54.00303649902344,27.12474822998047,273,117,VALID
2022-12-05 12:31:13,54.00209045410156,27.123666763305664,272,116,VALID
2022-12-05 12:31:17,54.001129150390625,27.12254524230957,270,118,VALID
2022-12-05 12:31:21,54.00014114379883,27.121417999267578,269,118,VALID
2022-12-05 12:31:24,53.99938201904297,27.120561599731445,271,122,VALID
2022-12-05 12:31:27,53.998634338378906,27.11967658996582,272,122,VALID
2022-12-05 12:31:31,53.997650146484375,27.118534088134766,275,123,VALID
2022-12-05 12:31:34,53.99686050415039,27.117692947387695,273,121,VALID
2022-12-05 12:31:37,53.996124267578125,27.116796493530273,270,121,VALID
2022-12-05 12:31:40,53.995391845703125,27.115915298461914,267,121,VALID
2022-12-05 12:31:43,53.99464797973633,27.115047454833984,263,121,VALID
2022-12-05 12:31:46,53.99388885498047,27.114181518554688,259,123,VALID
2022-12-05 12:31:49,53.99313735961914,27.11329460144043,255,123,VALID
2022-12-05 12:31:52,53.99237060546875,27.112409591674805,250,123,VALID
2022-12-05 12:31:55,53.991607666015625,27.111549377441406,248,122,VALID
2022-12-05 12:31:58,53.99085998535156,27.110660552978516,246,121,VALID
2022-12-05 12:32:01,53.99010467529297,27.10980987548828,248,121,VALID
2022-12-05 12:32:04,53.98933792114258,27.108949661254883,250,121,VALID
2022-12-05 12:32:08,53.98834991455078,27.107769012451172,248,121,VALID
2022-12-05 12:32:12,53.987369537353516,27.106626510620117,248,121,VALID
2022-12-05 12:32:16,53.98638153076172,27.10548210144043,249,120,VALID
2022-12-05 12:32:19,53.98564147949219,27.10460090637207,249,119,VALID
2022-12-05 12:32:23,53.984657287597656,27.103504180908203,252,119,VALID
2022-12-05 12:32:27,53.983638763427734,27.102434158325195,254,118,VALID
2022-12-05 12:32:29,53.98311996459961,27.101909637451172,253,119,VALID
2022-12-05 12:32:33,53.98212432861328,27.100902557373047,255,118,VALID
2022-12-05 12:32:36,53.9813232421875,27.100202560424805,261,130,VALID
2022-12-05 12:32:37,53.98104476928711,27.099958419799805,263,127,VALID
2022-12-05 12:32:38,53.980777740478516,27.099712371826172,264,124,VALID
2022-12-05 12:32:41,53.979949951171875,27.099008560180664,264,125,VALID
2022-12-05 12:32:44,53.97909164428711,27.098291397094727,258,125,VALID
2022-12-05 12:32:47,53.978267669677734,27.097618103027344,251,119,VALID
2022-12-05 12:32:49,53.97774124145508,27.097196578979492,245,119,VALID
2022-12-05 12:32:53,53.97667694091797,27.096389770507812,241,115,VALID
2022-12-05 12:32:57,53.97566604614258,27.09566879272461,235,110,VALID
2022-12-05 12:33:01,53.974632263183594,27.094955444335938,230,112,VALID
2022-12-05 12:33:05,53.9736213684082,27.094194412231445,226,107,VALID
2022-12-05 12:33:09,53.97264862060547,27.093488693237305,223,106,VALID
2022-12-05 12:33:13,53.97166061401367,27.092771530151367,219,107,VALID
2022-12-05 12:33:17,53.970672607421875,27.092065811157227,217,109,VALID
2022-12-05 12:33:21,53.96965789794922,27.0913143157959,215,111,VALID
2022-12-05 12:33:25,53.96864700317383,27.090600967407227,216,111,VALID
2022-12-05 12:33:29,53.967681884765625,27.08991813659668,217,102,VALID
2022-12-05 12:33:33,53.96672439575195,27.08921241760254,221,98,VALID
2022-12-05 12:33:37,53.965858459472656,27.088584899902344,220,88,VALID
2022-12-05 12:33:42,53.96498489379883,27.08793830871582,219,65,VALID
2022-12-05 12:33:48,53.96424865722656,27.087356567382812,219,49,VALID
2022-12-05 12:33:49,53.96415328979492,27.087234497070312,219,46,VALID
2022-12-05 12:33:50,53.96408462524414,27.087081909179688,217,45,VALID
2022-12-05 12:33:51,53.96403121948242,27.08690643310547,218,44,VALID
2022-12-05 12:33:52,53.96400833129883,27.086734771728516,216,43,VALID
2022-12-05 12:33:53,53.9640007019043,27.086563110351562,217,42,VALID
2022-12-05 12:33:54,53.96400833129883,27.08637237548828,218,44,VALID
2022-12-05 12:33:55,53.96405029296875,27.086172103881836,219,44,VALID
2022-12-05 12:33:56,53.96410369873047,27.086021423339844,220,44,VALID
2022-12-05 12:33:57,53.96417999267578,27.08588218688965,221,45,VALID
2022-12-05 12:33:58,53.96428298950195,27.08576202392578,222,44,VALID
2022-12-05 12:33:59,53.96439743041992,27.085660934448242,223,45,VALID
2022-12-05 12:34:00,53.96451187133789,27.085594177246094,223,46,VALID
2022-12-05 12:34:02,53.96479415893555,27.08554458618164,221,53,VALID
2022-12-05 12:34:03,53.964962005615234,27.08553695678711,221,61,VALID
2022-12-05 12:34:09,53.965843200683594,27.08546257019043,217,49,VALID
2022-12-05 12:34:10,53.96595001220703,27.085487365722656,216,46,VALID
2022-12-05 12:34:11,53.96605682373047,27.085533142089844,216,43,VALID
2022-12-05 12:34:12,53.966148376464844,27.085594177246094,215,40,VALID
2022-12-05 12:34:13,53.966224670410156,27.085725784301758,215,40,VALID
2022-12-05 12:34:14,53.96626663208008,27.085893630981445,216,39,VALID
2022-12-05 12:34:15,53.96630859375,27.08603858947754,215,39,VALID
2022-12-05 12:34:16,53.966346740722656,27.086223602294922,216,39,VALID
2022-12-05 12:34:17,53.966331481933594,27.086406707763672,217,42,VALID
2022-12-05 12:34:18,53.96628189086914,27.086620330810547,217,46,VALID
2022-12-05 12:34:19,53.966224670410156,27.086780548095703,217,48,VALID
2022-12-05 12:34:20,53.96614074707031,27.086952209472656,217,51,VALID
2022-12-05 12:34:21,53.966041564941406,27.087112426757812,217,54,VALID
2022-12-05 12:34:26,53.965492248535156,27.08800506591797,217,64,VALID
2022-12-05 12:34:29,53.96512985229492,27.088621139526367,217,68,VALID
2022-12-05 12:34:34,53.96454620361328,27.08985137939453,227,82,VALID
2022-12-05 12:34:35,53.96442413330078,27.090103149414062,225,79,VALID
2022-12-05 12:34:37,53.96416473388672,27.090702056884766,222,88,VALID
2022-12-05 12:34:41,53.96358108520508,27.09198760986328,217,94,VALID
2022-12-05 12:34:43,53.963294982910156,27.092626571655273,215,98,VALID
2022-12-05 12:34:47,53.96277618408203,27.094039916992188,211,103,VALID
2022-12-05 12:34:51,53.962249755859375,27.095619201660156,208,106,VALID
2022-12-05 12:34:55,53.96175765991211,27.097129821777344,209,101,VALID
2022-12-05 12:34:59,53.96128845214844,27.098657608032227,210,103,VALID
2022-12-05 12:35:03,53.960792541503906,27.10022735595703,212,106,VALID
2022-12-05 12:35:07,53.96028137207031,27.101818084716797,215,107,VALID
2022-12-05 12:35:08,53.96017074584961,27.102216720581055,218,115,VALID
2022-12-05 12:35:11,53.9598274230957,27.103342056274414,223,103,VALID
2022-12-05 12:35:15,53.95933151245117,27.10486602783203,220,103,VALID
2022-12-05 12:35:19,53.95882034301758,27.106433868408203,218,104,VALID
2022-12-05 12:35:23,53.95830154418945,27.10796546936035,217,104,VALID
2022-12-05 12:35:25,53.95805740356445,27.10871124267578,217,103,VALID
2022-12-05 12:35:27,53.957759857177734,27.109434127807617,218,102,VALID
2022-12-05 12:35:31,53.95716857910156,27.110849380493164,222,101,VALID
2022-12-05 12:35:33,53.95687484741211,27.111499786376953,223,101,VALID
2022-12-05 12:35:34,53.95671463012695,27.111804962158203,223,99,VALID
2022-12-05 12:35:35,53.956546783447266,27.112070083618164,223,99,VALID
2022-12-05 12:35:36,53.95634460449219,27.11237144470215,222,99,VALID
2022-12-05 12:35:38,53.95596694946289,27.11290740966797,221,101,VALID
2022-12-05 12:35:41,53.95536422729492,27.11370086669922,218,101,VALID
2022-12-05 12:35:43,53.9549446105957,27.114219665527344,218,104,VALID
2022-12-05 12:35:45,53.95448684692383,27.114681243896484,216,104,VALID
2022-12-05 12:35:48,53.95378875732422,27.11528968811035,213,104,VALID
2022-12-05 12:35:52,53.952857971191406,27.116024017333984,214,103,VALID
2022-12-05 12:35:53,53.95262145996094,27.11619758605957,214,104,VALID
2022-12-05 12:35:57,53.95168685913086,27.116893768310547,215,100,VALID
2022-12-05 12:36:01,53.950775146484375,27.117612838745117,220,104,VALID
2022-12-05 12:36:05,53.949832916259766,27.11831283569336,230,107,VALID
2022-12-05 12:36:09,53.94888687133789,27.11907386779785,225,106,VALID
2022-12-05 12:36:13,53.94799041748047,27.119861602783203,223,103,VALID
2022-12-05 12:36:14,53.9477653503418,27.120080947875977,223,104,VALID
2022-12-05 12:36:18,53.94685363769531,27.1209659576416,222,106,VALID
2022-12-05 12:36:20,53.94638442993164,27.121437072753906,222,108,VALID
2022-12-05 12:36:23,53.94571304321289,27.12220001220703,222,103,VALID
2022-12-05 12:36:27,53.944908142089844,27.12323760986328,224,99,VALID
2022-12-05 12:36:28,53.9447135925293,27.123506546020508,225,99,VALID
2022-12-05 12:36:32,53.943946838378906,27.124603271484375,230,98,VALID
2022-12-05 12:36:34,53.94356918334961,27.125200271606445,235,99,VALID
2022-12-05 12:36:38,53.942848205566406,27.126394271850586,233,102,VALID
2022-12-05 12:36:39,53.94267272949219,27.12670135498047,232,102,VALID
2022-12-05 12:36:43,53.94197463989258,27.12795066833496,233,102,VALID
2022-12-05 12:36:47,53.94131088256836,27.129169464111328,233,100,VALID
2022-12-05 12:36:51,53.94062042236328,27.130456924438477,232,104,VALID
2022-12-05 12:36:55,53.939857482910156,27.131847381591797,234,109,VALID
2022-12-05 12:36:59,53.93910598754883,27.133230209350586,236,112,VALID
2022-12-05 12:37:03,53.93837356567383,27.134658813476562,244,109,VALID
2022-12-05 12:37:04,53.938194274902344,27.135028839111328,251,110,VALID
2022-12-05 12:37:06,53.93781661987305,27.13572883605957,252,112,VALID
2022-12-05 12:37:10,53.937007904052734,27.13713836669922,251,115,VALID
2022-12-05 12:37:14,53.936214447021484,27.1385498046875,252,117,VALID
2022-12-05 12:37:18,53.93540954589844,27.140010833740234,253,116,VALID
2022-12-05 12:37:22,53.934593200683594,27.14143943786621,255,116,VALID
2022-12-05 12:37:26,53.93379592895508,27.14286994934082,259,115,VALID
2022-12-05 12:37:30,53.93304443359375,27.144329071044922,265,115,VALID
2022-12-05 12:37:34,53.932281494140625,27.145782470703125,271,114,VALID
2022-12-05 12:37:37,53.93174362182617,27.14685821533203,272,109,VALID
2022-12-05 12:37:41,53.93110275268555,27.14826011657715,273,105,VALID
2022-12-05 12:37:43,53.93077850341797,27.148971557617188,274,106,VALID
2022-12-05 12:37:47,53.930145263671875,27.15045738220215,272,108,VALID
2022-12-05 12:37:51,53.92958068847656,27.15202522277832,275,110,VALID
2022-12-05 12:37:53,53.92930221557617,27.152833938598633,275,112,VALID
2022-12-05 12:37:57,53.92874526977539,27.15445899963379,275,114,VALID
2022-12-05 12:38:01,53.92815399169922,27.15616226196289,279,114,VALID
2022-12-05 12:38:05,53.927581787109375,27.1578426361084,280,115,VALID
2022-12-05 12:38:09,53.92700958251953,27.159543991088867,281,115,VALID
2022-12-05 12:38:13,53.92644119262695,27.161222457885742,281,115,VALID
2022-12-05 12:38:17,53.92584991455078,27.16295623779297,283,116,VALID
2022-12-05 12:38:21,53.92527389526367,27.164623260498047,284,112,VALID
2022-12-05 12:38:25,53.924705505371094,27.16631317138672,286,113,VALID
2022-12-05 12:38:29,53.92413330078125,27.167972564697266,291,113,VALID
2022-12-05 12:38:30,53.92399597167969,27.168394088745117,292,112,VALID
2022-12-05 12:38:33,53.92357635498047,27.169654846191406,295,114,VALID
2022-12-05 12:38:37,53.923011779785156,27.17139434814453,294,117,VALID
2022-12-05 12:38:40,53.92262268066406,27.17275047302246,296,118,VALID
2022-12-05 12:38:42,53.92238998413086,27.173675537109375,294,118,VALID
2022-12-05 12:38:44,53.92220687866211,27.174589157104492,294,116,VALID
2022-12-05 12:38:47,53.921939849853516,27.176015853881836,293,118,VALID
2022-12-05 12:38:50,53.921722412109375,27.177501678466797,291,121,VALID
2022-12-05 12:38:51,53.92165756225586,27.177989959716797,291,122,VALID
2022-12-05 12:38:54,53.92145538330078,27.179515838623047,292,122,VALID
2022-12-05 12:38:58,53.92122268676758,27.18148422241211,296,116,VALID
2022-12-05 12:39:02,53.92097473144531,27.183399200439453,300,116,VALID
2022-12-05 12:39:06,53.92072677612305,27.185314178466797,304,115,VALID
2022-12-05 12:39:07,53.920677185058594,27.18579864501953,302,117,VALID
2022-12-05 12:39:11,53.92043685913086,27.187768936157227,298,120,VALID
2022-12-05 12:39:14,53.92023849487305,27.18926239013672,296,120,VALID
2022-12-05 12:39:17,53.92003631591797,27.19076919555664,296,120,VALID
2022-12-05 12:39:21,53.9197883605957,27.192750930786133,294,121,VALID
2022-12-05 12:39:24,53.919578552246094,27.194278717041016,293,122,VALID
2022-12-05 12:39:27,53.91939163208008,27.19580841064453,293,123,VALID
2022-12-05 12:39:30,53.91920852661133,27.197307586669922,292,123,VALID
2022-12-05 12:39:33,53.919010162353516,27.19881820678711,293,123,VALID
2022-12-05 12:39:36,53.91881561279297,27.2003173828125,293,120,VALID
2022-12-05 12:39:39,53.918617248535156,27.201807022094727,291,120,VALID
2022-12-05 12:39:42,53.918434143066406,27.20330047607422,289,121,VALID
2022-12-05 12:39:45,53.918235778808594,27.204818725585938,288,121,VALID
2022-12-05 12:39:48,53.91804504394531,27.206336975097656,287,121,VALID
2022-12-05 12:39:51,53.91783905029297,27.207822799682617,286,121,VALID
2022-12-05 12:39:55,53.91759490966797,27.209800720214844,285,119,VALID
2022-12-05 12:39:59,53.91737365722656,27.21179962158203,284,121,VALID
2022-12-05 12:40:02,53.91718673706055,27.213302612304688,287,121,VALID
2022-12-05 12:40:05,53.916996002197266,27.214799880981445,286,122,VALID
2022-12-05 12:40:08,53.91679000854492,27.21633529663086,284,123,VALID
2022-12-05 12:40:11,53.91657257080078,27.217863082885742,281,120,VALID
2022-12-05 12:40:15,53.916343688964844,27.219839096069336,278,118,VALID
2022-12-05 12:40:18,53.91618728637695,27.22134017944336,276,120,VALID
2022-12-05 12:40:19,53.9161376953125,27.22184181213379,275,120,VALID
2022-12-05 12:40:23,53.91594314575195,27.223848342895508,272,121,VALID
2022-12-05 12:40:26,53.915771484375,27.225358963012695,271,121,VALID
2022-12-05 12:40:30,53.91557693481445,27.22736358642578,272,119,VALID
2022-12-05 12:40:34,53.9154167175293,27.22936248779297,271,120,VALID
2022-12-05 12:40:38,53.915225982666016,27.231359481811523,269,120,VALID
2022-12-05 12:40:41,53.915077209472656,27.23287582397461,267,120,VALID
2022-12-05 12:40:44,53.9149284362793,27.234399795532227,268,120,VALID
2022-12-05 12:40:47,53.914756774902344,27.235919952392578,267,121,VALID
2022-12-05 12:40:48,53.9146842956543,27.23641586303711,267,121,VALID
2022-12-05 12:40:51,53.914451599121094,27.237842559814453,266,113,VALID
2022-12-05 12:40:55,53.91415023803711,27.23965072631836,265,111,VALID
2022-12-05 12:40:58,53.91390609741211,27.24097442626953,263,108,VALID
2022-12-05 12:41:02,53.91353225708008,27.242685317993164,263,105,VALID
2022-12-05 12:41:04,53.9133415222168,27.243511199951172,264,103,VALID
2022-12-05 12:41:08,53.91294860839844,27.245092391967773,258,102,VALID
2022-12-05 12:41:10,53.91278076171875,27.245929718017578,257,106,VALID
2022-12-05 12:41:14,53.91244125366211,27.247678756713867,252,108,VALID
2022-12-05 12:41:16,53.91230773925781,27.24853515625,250,106,VALID
2022-12-05 12:41:18,53.912200927734375,27.249427795410156,249,105,VALID
2022-12-05 12:41:20,53.91215133666992,27.250303268432617,247,105,VALID
2022-12-05 12:41:23,53.91210174560547,27.251638412475586,244,106,VALID
2022-12-05 12:41:26,53.912086486816406,27.25299072265625,247,107,VALID
2022-12-05 12:41:27,53.91210174560547,27.253461837768555,249,107,VALID
2022-12-05 12:41:31,53.9122314453125,27.25535011291504,258,107,VALID
2022-12-05 12:41:33,53.91233444213867,27.25628089904785,260,110,VALID
2022-12-05 12:41:36,53.91249084472656,27.257699966430664,257,113,VALID
2022-12-05 12:41:39,53.9127311706543,27.259065628051758,255,114,VALID
2022-12-05 12:41:43,53.9130744934082,27.260948181152344,255,116,VALID
2022-12-05 12:41:47,53.913421630859375,27.262828826904297,254,117,VALID
2022-12-05 12:41:51,53.913734436035156,27.264713287353516,253,117,VALID
2022-12-05 12:41:55,53.91407775878906,27.26658821105957,253,111,VALID
2022-12-05 12:41:59,53.91435623168945,27.268360137939453,255,109,VALID
2022-12-05 12:42:00,53.91440963745117,27.268802642822266,256,106,VALID
2022-12-05 12:42:03,53.91461944580078,27.270109176635742,261,104,VALID
2022-12-05 12:42:07,53.9149169921875,27.271787643432617,261,102,VALID
2022-12-05 12:42:11,53.91518020629883,27.27350425720215,260,104,VALID
2022-12-05 12:42:15,53.915489196777344,27.275123596191406,260,102,VALID
2022-12-05 12:42:19,53.915794372558594,27.276763916015625,262,101,VALID
2022-12-05 12:42:23,53.91606140136719,27.278417587280273,266,101,VALID
2022-12-05 12:42:27,53.91632843017578,27.280094146728516,266,104,VALID
2022-12-05 12:42:28,53.9163818359375,27.280542373657227,266,104,VALID
2022-12-05 12:42:32,53.91661834716797,27.282249450683594,268,101,VALID
2022-12-05 12:42:36,53.91685485839844,27.28390884399414,266,102,VALID
2022-12-05 12:42:37,53.91689682006836,27.284324645996094,265,102,VALID
2022-12-05 12:42:41,53.91706466674805,27.28602409362793,264,102,VALID
2022-12-05 12:42:45,53.917236328125,27.28774642944336,263,103,VALID
2022-12-05 12:42:49,53.91741943359375,27.289499282836914,261,105,VALID
2022-12-05 12:42:53,53.9175910949707,27.291282653808594,259,108,VALID
2022-12-05 12:42:57,53.917728424072266,27.29307746887207,258,107,VALID
2022-12-05 12:43:01,53.917850494384766,27.29482650756836,257,103,VALID
2022-12-05 12:43:05,53.91801071166992,27.29657745361328,258,104,VALID
2022-12-05 12:43:09,53.91819381713867,27.298307418823242,258,105,VALID
2022-12-05 12:43:13,53.91835021972656,27.30006217956543,258,103,VALID
2022-12-05 12:43:17,53.91849899291992,27.301740646362305,258,99,VALID
2022-12-05 12:43:21,53.91858673095703,27.303447723388672,257,101,VALID
2022-12-05 12:43:25,53.91864013671875,27.30522918701172,257,104,VALID
2022-12-05 12:43:26,53.91865539550781,27.305683135986328,256,105,VALID
2022-12-05 12:43:30,53.91867446899414,27.30745506286621,257,104,VALID
2022-12-05 12:43:33,53.918678283691406,27.30876922607422,258,104,VALID
2022-12-05 12:43:37,53.91861343383789,27.310556411743164,257,104,VALID
2022-12-05 12:43:40,53.918540954589844,27.311851501464844,256,103,VALID
2022-12-05 12:43:44,53.918418884277344,27.31359100341797,254,102,VALID
2022-12-05 12:43:45,53.91838073730469,27.314044952392578,254,102,VALID
2022-12-05 12:43:49,53.9182243347168,27.315753936767578,254,103,VALID
2022-12-05 12:43:50,53.918174743652344,27.316177368164062,254,104,VALID
2022-12-05 12:43:54,53.91793441772461,27.317922592163086,256,104,VALID
2022-12-05 12:43:58,53.917701721191406,27.31963539123535,257,106,VALID
2022-12-05 12:44:02,53.91743850708008,27.32135772705078,257,101,VALID
2022-12-05 12:44:05,53.917266845703125,27.322622299194336,258,101,VALID
2022-12-05 12:44:09,53.917022705078125,27.32430076599121,256,102,VALID
2022-12-05 12:44:13,53.91679000854492,27.326019287109375,256,104,VALID
2022-12-05 12:44:17,53.91651916503906,27.327749252319336,255,105,VALID
2022-12-05 12:44:20,53.916290283203125,27.32900619506836,253,105,VALID
2022-12-05 12:44:24,53.91594696044922,27.33073616027832,251,106,VALID
2022-12-05 12:44:25,53.91584014892578,27.3311710357666,250,106,VALID
2022-12-05 12:44:29,53.91546630859375,27.33281898498535,251,106,VALID
2022-12-05 12:44:33,53.91511535644531,27.33440589904785,252,101,VALID
2022-12-05 12:44:35,53.914913177490234,27.335195541381836,252,101,VALID
2022-12-05 12:44:39,53.91451644897461,27.336750030517578,250,100,VALID
2022-12-05 12:44:43,53.914119720458984,27.33832550048828,250,101,VALID
2022-12-05 12:44:47,53.913719177246094,27.33992576599121,252,101,VALID
2022-12-05 12:44:51,53.91330337524414,27.341524124145508,253,102,VALID
2022-12-05 12:44:55,53.91292190551758,27.3431339263916,254,103,VALID
2022-12-05 12:44:59,53.91250991821289,27.344785690307617,255,104,VALID
2022-12-05 12:45:03,53.91209411621094,27.346370697021484,261,104,VALID
2022-12-05 12:45:07,53.911685943603516,27.347997665405273,259,105,VALID
2022-12-05 12:45:11,53.9112548828125,27.349685668945312,257,104,VALID
2022-12-05 12:45:15,53.91084671020508,27.35127830505371,258,103,VALID
2022-12-05 12:45:19,53.91044235229492,27.35287094116211,257,103,VALID
2022-12-05 12:45:23,53.91004180908203,27.35447120666504,256,102,VALID
2022-12-05 12:45:27,53.90964126586914,27.35607147216797,256,102,VALID
2022-12-05 12:45:31,53.90923309326172,27.357704162597656,257,104,VALID
2022-12-05 12:45:35,53.9088134765625,27.35931968688965,258,106,VALID
2022-12-05 12:45:39,53.90838623046875,27.360990524291992,257,107,VALID
2022-12-05 12:45:43,53.907981872558594,27.3626651763916,258,108,VALID
2022-12-05 12:45:46,53.907737731933594,27.363920211791992,258,105,VALID
2022-12-05 12:45:48,53.90761947631836,27.36479377746582,258,106,VALID
2022-12-05 12:45:51,53.907470703125,27.366117477416992,258,106,VALID
2022-12-05 12:45:53,53.90740203857422,27.367015838623047,259,106,VALID
2022-12-05 12:45:56,53.907352447509766,27.368370056152344,259,106,VALID
2022-12-05 12:45:58,53.9073600769043,27.369260787963867,260,105,VALID
2022-12-05 12:46:00,53.907386779785156,27.370153427124023,261,104,VALID
